Year,Month,Day,Hour,Lat,Lon,Pressure,Depth,Chlorophyll_Extracted,Chlorophyll_Extracted_units,N,Si,Silicate_units,AbsSal,ConsT,Oxygen_Dissolved,Oxygen_Dissolved_units,Z,dtUTC,folder_day,j,i,k_above,z_above,z_bellow,SSBase_NO3,SSBase_DO,SHEM18_NO3,SHEM18_DO,diat_pref_NO3,diat_pref_DO,exc_hbac_NO3,exc_hbac_DO,exc_hbac_2_NO3,exc_hbac_2_DO,growth_flag_NO3,growth_flag_DO,growth_flag_2_NO3,growth_flag_2_DO,mort_hbac_NO3,mort_hbac_DO,pred_flag_NO3,pred_flag_DO,remin_NO3,remin_DO,remin2_NO3,remin2_DO,predmine_NO3,predmine_DO,mort_hbac_2_NO3,mort_hbac_2_DO,predmine_z2_NO3,predmine_z2_DO
2018,4,9,23.73722222222222,49.96166666666667,-125.1461666666667,2.1,2.1,1.99,mg/m^3,18.26,40.97,umol/L,29.1044169598275,9.132844106949335,261.4,umol/kg,2.1,2018-04-09 23:44:14,09apr18,725,129,1,1.5000031,2.5000114,20.92377471923828,265.85565185546875,21.1943416595459,266.442626953125,20.567256927490234,272.8726806640625,21.016904830932617,269.00775146484375,21.19023323059082,266.2503967285156,21.105825424194336,267.86236572265625,21.08261489868164,266.5377502441406,21.311033248901367,264.7196960449219,21.273649215698242,266.0356750488281,21.23598289489746,267.2049865722656,21.406360626220703,266.000244140625,21.611488342285156,262.3197937011719,21.182064056396484,266.9955139160156,21.062347412109375,269.3785705566406
2018,4,9,23.73722222222222,49.96166666666667,-125.1461666666667,5.3,5.3,,mg/m^3,18.5,41.04,umol/L,29.10496490402694,9.132617376662147,,umol/kg,5.3,2018-04-09 23:44:14,09apr18,725,129,4,4.5000706,5.5001507,22.275354385375977,246.29026794433594,22.798906326293945,243.0577850341797,22.211811065673828,250.0006866455078,22.731271743774414,243.99632263183594,22.596832275390625,246.06686401367188,22.761287689208984,243.3371124267578,22.64099884033203,244.06243896484375,22.914779663085938,241.20457458496094,22.75145721435547,244.0718231201172,22.85544776916504,243.2820587158203,22.92700958251953,243.62057495117188,23.119586944580078,239.30020141601562,22.70876693725586,244.85816955566406,22.814823150634766,244.51861572265625
2018,4,9,23.73722222222222,49.96166666666667,-125.1461666666667,10.0,10.0,2.14,mg/m^3,18.72,41.03,umol/L,29.29193601305117,9.067361454483251,257.5,umol/kg,10.0,2018-04-09 23:44:14,09apr18,725,129,9,9.502433,10.5047655,23.136999130249023,232.71755981445312,23.87455177307129,225.7913818359375,23.491926193237305,230.3944854736328,23.831356048583984,226.6534881591797,23.726741790771484,228.56407165527344,23.900266647338867,225.0165252685547,23.739648818969727,226.90367126464844,23.976896286010742,224.07630920410156,23.87175941467285,226.05197143554688,23.928682327270508,226.06039428710938,23.939111709594727,227.57887268066406,24.107255935668945,223.19601440429688,23.813173294067383,227.11062622070312,23.98978614807129,225.64549255371094
2018,4,9,23.73722222222222,49.96166666666667,-125.1461666666667,20.2,20.0,,mg/m^3,18.55,39.87,umol/L,29.43213805853855,9.009793979951425,256.1,umol/kg,20.0,2018-04-09 23:44:14,09apr18,725,129,18,19.481785,21.389978,24.251338958740234,214.38983154296875,24.898462295532227,208.50518798828125,24.74553680419922,210.2137908935547,24.806718826293945,210.08070373535156,24.70709800720215,211.85568237304688,24.84950828552246,208.94952392578125,24.759536743164062,210.30618286132812,24.89453887939453,208.44961547851562,24.811786651611328,210.20623779296875,24.964387893676758,208.646240234375,24.974824905395508,209.71730041503906,24.98584747314453,208.15138244628906,24.86952018737793,209.16883850097656,24.938386917114258,209.68455505371094
2018,4,9,23.73722222222222,49.96166666666667,-125.1461666666667,30.1,29.8,,mg/m^3,19.3,40.9,umol/L,29.55871869150343,8.929339520037392,246.3,umol/kg,29.8,2018-04-09 23:44:14,09apr18,725,129,21,28.229916,34.685757,24.72166633605957,205.8488311767578,25.330537796020508,200.94996643066406,25.18761444091797,202.6778106689453,25.304386138916016,201.52061462402344,25.141202926635742,204.076171875,25.297527313232422,201.18556213378906,25.210330963134766,202.65322875976562,25.294092178344727,201.66400146484375,25.197185516357422,203.27108764648438,25.39107894897461,201.4365234375,25.417070388793945,201.64808654785156,25.347505569458008,201.8218994140625,25.259355545043945,202.16885375976562,25.375682830810547,202.116455078125
2018,4,9,23.73722222222222,49.96166666666667,-125.1461666666667,40.1,39.7,,mg/m^3,20.56,43.09,umol/L,29.68340316175381,8.826490706729421,228.8,umol/kg,39.7,2018-04-09 23:44:14,09apr18,725,129,22,34.685757,44.517723,25.085708618164062,199.30137634277344,25.608732223510742,196.16456604003906,25.500423431396484,197.41258239746094,25.585247039794922,196.7376708984375,25.493019104003906,197.8846435546875,25.629512786865234,195.6078643798828,25.478361129760742,198.12594604492188,25.63816261291504,195.95217895507812,25.583175659179688,196.7427215576172,25.692880630493164,196.3174285888672,25.713855743408203,196.3599395751953,25.643505096435547,196.75540161132812,25.58724594116211,196.5087127685547,25.70539665222168,196.30833435058594
2018,4,9,23.73722222222222,49.96166666666667,-125.1461666666667,50.1,49.7,,mg/m^3,23.42,48.54,umol/L,29.93351905394307,8.89012433816828,206.2,umol/kg,49.7,2018-04-09 23:44:14,09apr18,725,129,23,44.517723,58.484333,25.40452766418457,193.5467987060547,25.860544204711914,191.8102569580078,25.799245834350586,192.4610137939453,25.84283447265625,192.37252807617188,25.823158264160156,192.15797424316406,25.89820098876953,191.16778564453125,25.749723434448242,193.38241577148438,25.902799606323242,191.28065490722656,25.895580291748047,191.48524475097656,25.972606658935547,191.50624084472656,25.995885848999023,191.4702911376953,25.94221305847168,191.72265625,25.873497009277344,191.56568908691406,26.011503219604492,190.925537109375
2018,4,9,23.73722222222222,49.96166666666667,-125.1461666666667,75.3,74.7,,mg/m^3,28.53,57.3,umol/L,30.41966737755935,8.946596870361923,169.7,umol/kg,74.7,2018-04-09 23:44:14,09apr18,725,129,24,58.484333,76.58559,26.2029972076416,179.27088928222656,26.621862411499023,178.53103637695312,26.60198211669922,178.70089721679688,26.636293411254883,178.1020050048828,26.675107955932617,177.16339111328125,26.63243865966797,178.2151336669922,26.577116012573242,178.93893432617188,26.616636276245117,178.48712158203125,26.620433807373047,178.26712036132812,26.77322006225586,177.39048767089844,26.835060119628906,176.755615234375,26.785381317138672,176.787353515625,26.680259704589844,177.6480255126953,26.84023666381836,176.07899475097656
2018,4,9,23.73722222222222,49.96166666666667,-125.1461666666667,100.3,99.4,,mg/m^3,29.01,57.79,umol/L,30.54598342048884,8.85356521250957,174.8,umol/kg,99.4,2018-04-09 23:44:14,09apr18,725,129,26,98.06296,121.866516,26.868480682373047,167.86387634277344,27.24303436279297,167.1146240234375,27.225778579711914,167.87693786621094,27.2862491607666,166.65614318847656,27.254234313964844,166.6982421875,27.245885848999023,167.45191955566406,27.15821647644043,168.52366638183594,27.272119522094727,166.64015197753906,27.212003707885742,167.65074157714844,27.379716873168945,166.1388702392578,27.40530776977539,166.10948181152344,27.348312377929688,166.6020965576172,27.302305221557617,166.44786071777344,27.377714157104492,166.10299682617188
2018,4,9,23.73722222222222,49.96166666666667,-125.1461666666667,125.3,124.2,,mg/m^3,28.96,59.0,umol/L,30.63867432123152,8.982738318649114,164.9,umol/kg,124.2,2018-04-09 23:44:14,09apr18,725,129,27,121.866516,143.13641,27.392929077148438,155.803955078125,27.785810470581055,155.15151977539062,27.782398223876953,155.3987579345703,27.853307723999023,153.99142456054688,27.833127975463867,153.92532348632812,27.808135986328125,154.86383056640625,27.7603702545166,155.31153869628906,27.775896072387695,155.59136962890625,27.761749267578125,155.5699462890625,27.9200496673584,153.919921875,27.950313568115234,153.83995056152344,27.907047271728516,154.20408630371094,27.82444190979004,154.58055114746094,27.946056365966797,153.24673461914062
2018,4,9,23.73722222222222,49.96166666666667,-125.1461666666667,150.5,149.1,,mg/m^3,28.97,59.59,umol/L,30.6927369773564,9.039520902241653,160.5,umol/kg,149.1,2018-04-09 23:44:14,09apr18,725,129,28,143.13641,160.86656,27.676162719726562,149.79071044921875,28.07591438293457,148.899658203125,28.095518112182617,148.34182739257812,28.144628524780273,147.6324462890625,28.113866806030273,148.05819702148438,28.094165802001953,148.76507568359375,28.12135124206543,147.8348846435547,28.093042373657227,148.8717498779297,28.0738582611084,149.07095336914062,28.195512771606445,147.6055450439453,28.226900100708008,148.02694702148438,28.17898178100586,148.12481689453125,28.11452865600586,148.44947814941406,28.248363494873047,146.56158447265625
2018,4,10,2.008888888888889,49.883,-124.9925,2.3,2.3,4.75,mg/m^3,15.18,33.79,umol/L,29.35576628749211,8.961526730875448,282.6,umol/kg,2.3,2018-04-10 02:00:32,10apr18,699,141,1,1.5000031,2.5000114,17.154069900512695,321.8490905761719,18.710050582885742,314.8414306640625,17.683691024780273,323.2022399902344,18.718666076660156,314.4383544921875,19.276838302612305,308.43902587890625,18.785566329956055,314.070556640625,18.73040008544922,313.6145324707031,18.745500564575195,314.3204345703125,18.74453353881836,314.16754150390625,19.16319465637207,310.08306884765625,19.310638427734375,309.88140869140625,18.84160804748535,314.0966796875,19.08271598815918,310.79254150390625,19.25205421447754,309.2691955566406
2018,4,10,2.008888888888889,49.883,-124.9925,5.1,5.1,,mg/m^3,15.76,34.33,umol/L,29.37652558657555,8.952960341584829,278.0,umol/kg,5.1,2018-04-10 02:00:32,10apr18,699,141,4,4.5000706,5.5001507,19.836780548095703,296.216552734375,20.31939125061035,298.7242126464844,19.932037353515625,302.3984680175781,20.475692749023438,296.92913818359375,20.646270751953125,293.82720947265625,20.281768798828125,298.6773986816406,20.36189842224121,297.5744934082031,20.477319717407227,296.6415100097656,20.23626136779785,299.3160705566406,20.880979537963867,292.63018798828125,21.14896011352539,289.8732604980469,20.633207321166992,296.3578796386719,20.327617645263672,298.2816467285156,21.020267486572266,290.5809020996094
2018,4,10,2.008888888888889,49.883,-124.9925,10.1,10.0,4.66,mg/m^3,16.46,35.34,umol/L,29.42461074198427,8.928430652423884,272.1,umol/kg,10.0,2018-04-10 02:00:32,10apr18,699,141,9,9.502433,10.5047655,21.41276741027832,277.393310546875,22.202922821044922,274.5336608886719,22.23858070373535,275.26507568359375,22.540603637695312,269.3932189941406,22.242156982421875,272.3474426269531,22.27787208557129,273.263671875,22.284143447875977,271.7357177734375,22.46934700012207,269.476806640625,22.16712188720703,275.1060485839844,22.820589065551758,264.5340270996094,22.829259872436523,265.26409912109375,22.607776641845703,269.6317138671875,22.250120162963867,273.4883117675781,22.853923797607422,266.192138671875
2018,4,10,2.008888888888889,49.883,-124.9925,20.1,20.0,3.09,mg/m^3,17.24,36.48,umol/L,29.46543645911134,8.826590553173743,257.2,umol/kg,20.0,2018-04-10 02:00:32,10apr18,699,141,18,19.481785,21.389978,23.46894073486328,244.96226501464844,23.606157302856445,237.45799255371094,23.441743850708008,239.9454803466797,23.683679580688477,235.47755432128906,23.66394805908203,238.83485412597656,23.56333351135254,237.08738708496094,23.483360290527344,238.83551025390625,23.721872329711914,236.6727752685547,23.701814651489258,236.98231506347656,23.888896942138672,233.84719848632812,23.97433090209961,234.07965087890625,23.747997283935547,238.15628051757812,23.436201095581055,239.02171325683594,24.12560272216797,234.2753143310547
2018,4,10,2.008888888888889,49.883,-124.9925,30.0,29.8,,mg/m^3,19.83,42.67,umol/L,29.59188637305261,8.70541303310504,229.6,umol/kg,29.8,2018-04-10 02:00:32,10apr18,699,141,21,28.229916,34.685757,23.878887176513672,225.7305145263672,24.3808536529541,223.84176635742188,24.127248764038086,224.06251525878906,24.201387405395508,224.12132263183594,24.312986373901367,223.5115203857422,24.244178771972656,223.17913818359375,24.103679656982422,225.17825317382812,24.23329734802246,222.54319763183594,24.311134338378906,223.74429321289062,24.345800399780273,223.74862670898438,24.421186447143555,222.43948364257812,24.417491912841797,222.41932678222656,24.174657821655273,223.51954650878906,24.47280502319336,221.6113739013672
2018,4,10,2.008888888888889,49.883,-124.9925,40.2,39.9,,mg/m^3,21.36,45.1,umol/L,29.73948292949269,8.752615249367274,,umol/kg,39.9,2018-04-10 02:00:32,10apr18,699,141,22,34.685757,44.517723,24.246736526489258,216.7386932373047,24.761878967285156,215.957275390625,24.494964599609375,217.3414764404297,24.622848510742188,216.1474609375,24.658632278442383,215.94740295410156,24.57291603088379,216.98095703125,24.599090576171875,217.345458984375,24.615638732910156,215.72457885742188,24.650436401367188,216.25662231445312,24.766098022460938,215.63052368164062,24.815271377563477,215.04490661621094,24.80179214477539,214.67300415039062,24.53776741027832,217.6150665283203,24.881072998046875,214.21311950683594
2018,4,10,2.008888888888889,49.883,-124.9925,50.0,49.6,,mg/m^3,22.88,48.07,umol/L,29.85515569992867,8.76702225153695,208.0,umol/kg,49.6,2018-04-10 02:00:32,10apr18,699,141,23,44.517723,58.484333,24.50411033630371,211.50030517578125,24.98352813720703,211.59339904785156,24.75143051147461,212.6966094970703,24.955326080322266,211.1410675048828,24.9304141998291,210.6002960205078,24.808542251586914,212.69236755371094,24.923267364501953,211.8267364501953,24.907215118408203,210.9242401123047,24.880273818969727,211.51947021484375,25.066829681396484,210.09219360351562,25.119537353515625,209.67379760742188,25.029802322387695,210.2630157470703,24.8320255279541,212.6696319580078,25.19258689880371,208.97425842285156
2018,4,10,2.008888888888889,49.883,-124.9925,75.2,74.5,,mg/m^3,28.25,56.82,umol/L,30.25016071991324,8.926241841389151,169.2,umol/kg,74.5,2018-04-10 02:00:32,10apr18,699,141,24,58.484333,76.58559,25.70404624938965,193.23887634277344,25.862462997436523,196.32394409179688,25.85520362854004,195.5634307861328,25.893775939941406,196.06640625,25.89476203918457,195.32199096679688,25.94809913635254,195.17303466796875,25.793746948242188,196.7444610595703,25.86859130859375,195.9733123779297,25.957365036010742,194.43910217285156,25.99644660949707,195.3250274658203,26.083538055419922,194.4952392578125,25.96038246154785,195.60667419433594,25.970355987548828,194.22686767578125,25.979755401611328,194.54641723632812
2018,4,10,2.008888888888889,49.883,-124.9925,100.1,99.2,,mg/m^3,28.9,57.11,umol/L,30.39113564503057,8.823331068845897,175.3,umol/kg,99.2,2018-04-10 02:00:32,10apr18,699,141,26,98.06296,121.866516,26.93972396850586,174.97181701660156,27.282833099365234,174.0559539794922,27.273359298706055,174.23733520507812,27.268869400024414,173.5392608642578,27.261056900024414,174.3112335205078,27.27154541015625,174.4983673095703,27.261707305908203,173.95770263671875,27.27532958984375,174.16297912597656,27.302120208740234,174.3675994873047,27.322715759277344,173.63540649414062,27.431407928466797,173.71202087402344,27.384387969970703,172.9462890625,27.370197296142578,173.9689178466797,27.373687744140625,173.74839782714844
2018,4,10,2.008888888888889,49.883,-124.9925,125.1,124.0,,mg/m^3,28.58,58.24,umol/L,30.52843312466981,8.951014694239987,163.6,umol/kg,124.0,2018-04-10 02:00:32,10apr18,699,141,27,121.866516,147.08946,27.47818946838379,161.65440368652344,27.943050384521484,160.44580078125,27.954177856445312,159.97216796875,27.97223472595215,160.3418731689453,27.950180053710938,160.34059143066406,27.92315101623535,160.28233337402344,27.931720733642578,160.76336669921875,27.968032836914062,160.58804321289062,27.925827026367188,160.1920928955078,28.05017852783203,159.4602813720703,28.139888763427734,159.97869873046875,28.070083618164062,159.43402099609375,27.95151138305664,159.6116485595703,28.07341957092285,160.0032501220703
2018,4,10,2.008888888888889,49.883,-124.9925,150.0,148.7,,mg/m^3,28.96,59.14,umol/L,30.68870327215174,9.00579253709482,162.8,umol/kg,148.7,2018-04-10 02:00:32,10apr18,699,141,28,147.08946,173.11449,27.76544952392578,152.2375030517578,28.190509796142578,150.3880615234375,28.191608428955078,150.40577697753906,28.20231056213379,150.7699432373047,28.19609832763672,150.30210876464844,28.19737434387207,150.6314697265625,28.17449378967285,151.3610076904297,28.196914672851562,150.82162475585938,28.19891929626465,150.50318908691406,28.29410171508789,150.12306213378906,28.318742752075195,150.12213134765625,28.285675048828125,149.9286346435547,28.195438385009766,150.531005859375,28.257780075073242,150.34913635253906
2018,4,10,2.008888888888889,49.883,-124.9925,175.0,173.4,,mg/m^3,28.88,60.08,umol/L,30.7371113346556,9.086252501173234,156.8,umol/kg,173.4,2018-04-10 02:00:32,10apr18,699,141,29,173.11449,199.57304,28.004533767700195,143.3812713623047,28.434200286865234,140.89990234375,28.455371856689453,141.2273406982422,28.448755264282227,141.2423858642578,28.44770622253418,140.7903289794922,28.45172119140625,141.25291442871094,28.435155868530273,141.1768341064453,28.43975830078125,141.0373077392578,28.45417594909668,141.16282653808594,28.513500213623047,140.9586181640625,28.562274932861328,140.93600463867188,28.50790786743164,140.77281188964844,28.448749542236328,141.36630249023438,28.5411434173584,140.77976989746094
2018,4,10,2.008888888888889,49.883,-124.9925,200.1,198.3,,mg/m^3,28.72,60.89,umol/L,30.78498249433545,9.125498901970596,153.2,umol/kg,198.3,2018-04-10 02:00:32,10apr18,699,141,29,173.11449,199.57304,28.10565948486328,140.08529663085938,28.553382873535156,138.00550842285156,28.566701889038086,138.316650390625,28.558732986450195,138.5579376220703,28.568592071533203,137.66412353515625,28.562000274658203,138.14051818847656,28.562807083129883,138.06202697753906,28.561328887939453,138.06460571289062,28.565410614013672,137.7821044921875,28.620283126831055,138.12315368652344,28.67228889465332,137.75421142578125,28.61246681213379,137.9803009033203,28.570871353149414,137.97882080078125,28.642656326293945,137.81654357910156
