"Study_ID","Study_Name","Location_ID","Location_Description","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Date","Field_Collection_Time","Field_Collection_Date_Time","Field_Collection_Comment","Matrix","Source","Depth_Value","Depth_Value_Units","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Method","Result_Method_Description","Result_Comment","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Continuous_Result_System_ID"
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:39.3933333,7/9/2024 7:40:39 PM,"","Water","Salt/Marine Water",10.5,"m","Dissolved Oxygen","1.12741201086044","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275610
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:40.4166667,7/9/2024 7:40:40 PM,"","Water","Salt/Marine Water",11,"m","Dissolved Oxygen","1.05999301021099","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275611
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:41.4366667,7/9/2024 7:40:41 PM,"","Water","Salt/Marine Water",11.5,"m","Dissolved Oxygen","1.26432901217937","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275612
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:42.4600000,7/9/2024 7:40:42 PM,"","Water","Salt/Marine Water",12,"m","Dissolved Oxygen","1.36699201316834","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275613
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:43.4833333,7/9/2024 7:40:43 PM,"","Water","Salt/Marine Water",12.5,"m","Dissolved Oxygen","1.07801101038456","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275614
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:44.5033333,7/9/2024 7:40:44 PM,"","Water","Salt/Marine Water",13,"m","Dissolved Oxygen","0.895851008629799","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275615
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:45.5266667,7/9/2024 7:40:45 PM,"","Water","Salt/Marine Water",13.5,"m","Dissolved Oxygen","0.805563007760048","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275616
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:46.5466667,7/9/2024 7:40:46 PM,"","Water","Salt/Marine Water",14,"m","Dissolved Oxygen","0.68329800658226","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275617
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:47.5700000,7/9/2024 7:40:47 PM,"","Water","Salt/Marine Water",14.5,"m","Dissolved Oxygen","0.528462005090714","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275618
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:48.5900000,7/9/2024 7:40:48 PM,"","Water","Salt/Marine Water",15,"m","Dissolved Oxygen","0.410652003955841","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275619
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:49.6133333,7/9/2024 7:40:49 PM,"","Water","Salt/Marine Water",15.5,"m","Dissolved Oxygen","0.365805003523827","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275620
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:50.6366667,7/9/2024 7:40:50 PM,"","Water","Salt/Marine Water",16,"m","Dissolved Oxygen","0.347094003343582","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275621
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:51.6566667,7/9/2024 7:40:51 PM,"","Water","Salt/Marine Water",16.5,"m","Dissolved Oxygen","0.336501003241539","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275622
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:52.6800000,7/9/2024 7:40:52 PM,"","Water","Salt/Marine Water",17,"m","Dissolved Oxygen","0.329076003170013","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275623
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:53.7000000,7/9/2024 7:40:53 PM,"","Water","Salt/Marine Water",17.5,"m","Dissolved Oxygen","0.32600700314045","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275624
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:54.7233333,7/9/2024 7:40:54 PM,"","Water","Salt/Marine Water",18,"m","Dissolved Oxygen","0.317790003061295","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275625
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/09/2024",19:40:55.7466667,7/9/2024 7:40:55 PM,"","Water","Salt/Marine Water",18.5,"m","Dissolved Oxygen","0.315018003034592","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242275626
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/18/2023",19:32:49,7/18/2023 7:32:49 PM,"","Water","Salt/Marine Water",1,"m","Dissolved Oxygen","8.30056462304592","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241802108
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/18/2023",19:32:50.4600000,7/18/2023 7:32:50 PM,"","Water","Salt/Marine Water",1.5,"m","Dissolved Oxygen","8.35379962062836","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241802109
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/18/2023",19:32:51.9200000,7/18/2023 7:32:51 PM,"","Water","Salt/Marine Water",2,"m","Dissolved Oxygen","8.45963961582184","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241802110
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/18/2023",19:32:53.3833333,7/18/2023 7:32:53 PM,"","Water","Salt/Marine Water",2.5,"m","Dissolved Oxygen","8.44304961657524","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241802111
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/18/2023",19:32:54.8433333,7/18/2023 7:32:54 PM,"","Water","Salt/Marine Water",3,"m","Dissolved Oxygen","8.45648961596489","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241802112
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/18/2023",19:32:56.3033333,7/18/2023 7:32:56 PM,"","Water","Salt/Marine Water",3.5,"m","Dissolved Oxygen","8.57440461061001","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241802113
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/18/2023",19:32:57.7633333,7/18/2023 7:32:57 PM,"","Water","Salt/Marine Water",4,"m","Dissolved Oxygen","8.72203460390568","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241802114
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","07/18/2023",19:32:59.2266667,7/18/2023 7:32:59 PM,"","Water","Salt/Marine Water",4.5,"m","Dissolved Oxygen","8.81810959954262","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241802115
