,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
1613,47.3586166666667,-122.387080555556,2024-07-16 12:19:00,1.0,0.007,26,212,0.36379384994506836,0
1614,47.3939444444445,-122.4635,2024-07-17 08:00:00,2.0,0.0077,38,206,0.9426138997077942,1
1615,47.3939444444445,-122.4635,2024-07-17 08:06:00,1.0,0.0026,38,206,0.944760262966156,0
1616,47.3761111111111,-122.457222222222,2024-07-17 08:52:00,4.5,0.0066,34,204,0.18677487969398499,4
1617,47.3761111111111,-122.457222222222,2024-07-17 08:59:00,1.0,0.0057,34,204,0.7125265002250671,0
1618,47.71265,-122.387944444444,2024-08-05 07:55:00,55.0,0.0432,94,255,,-1
1619,47.71265,-122.387944444444,2024-08-05 07:56:00,35.0,0.0388,94,255,2.8342514038085938,22
1620,47.71265,-122.387944444444,2024-08-05 07:57:00,25.0,0.0389,94,255,2.7668018341064453,20
1621,47.71265,-122.387944444444,2024-08-05 07:58:00,15.0,0.0372,94,255,2.222158908843994,14
1622,47.71265,-122.387944444444,2024-08-05 07:59:00,1.0,0.0143,94,255,0.9480220675468445,0
1623,47.7439583333333,-122.428169444444,2024-08-05 08:28:00,200.1,0.047,103,252,,-1
1624,47.7439583333333,-122.428169444444,2024-08-05 08:28:00,200.1,0.047,103,252,,-1
1625,47.7439583333333,-122.428169444444,2024-08-05 08:32:00,100.1,0.0471,103,252,2.3479390144348145,26
1626,47.7439583333333,-122.428169444444,2024-08-05 08:35:00,55.0,0.0434,103,252,2.7756528854370117,24
1627,47.7439583333333,-122.428169444444,2024-08-05 08:36:00,35.1,0.0395,103,252,2.7596726417541504,22
1628,47.7439583333333,-122.428169444444,2024-08-05 08:37:00,25.0,0.0336,103,252,2.547767162322998,20
1629,47.7439583333333,-122.428169444444,2024-08-05 08:38:00,15.0,0.0162,103,252,2.3907480239868164,14
1630,47.7439583333333,-122.428169444444,2024-08-05 08:39:00,1.1,0.0086,103,252,0.9541730284690857,1
1631,47.7773972222222,-122.417611111111,2024-08-05 09:40:00,175.0,0.0494,109,258,2.161470413208008,29
1632,47.7773972222222,-122.417611111111,2024-08-05 09:43:00,100.0,0.0482,109,258,2.592445135116577,26
1633,47.7773972222222,-122.417611111111,2024-08-05 09:46:00,55.0,0.0426,109,258,2.8340258598327637,24
1634,47.7773972222222,-122.417611111111,2024-08-05 09:47:00,35.0,0.0403,109,258,2.845482110977173,22
1635,47.7773972222222,-122.417611111111,2024-08-05 09:48:00,15.0,0.0241,109,258,2.353212594985962,14
1636,47.7773972222222,-122.417611111111,2024-08-05 09:48:00,25.0,0.037,109,258,2.7430877685546875,20
1637,47.7773972222222,-122.417611111111,2024-08-05 09:50:00,1.0,0.0059,109,258,1.0432333946228027,0
1638,47.6605555555556,-122.447222222222,2024-08-05 10:23:00,54.9,0.58,88,240,2.5404744148254395,24
1639,47.6605555555556,-122.447222222222,2024-08-05 10:24:00,35.0,0.0227,88,240,2.619645833969116,22
1640,47.6605555555556,-122.447222222222,2024-08-05 10:25:00,25.1,0.027,88,240,2.5570600032806396,20
1641,47.6605555555556,-122.447222222222,2024-08-05 10:26:00,15.1,0.0194,88,240,2.4353575706481934,15
1642,47.6605555555556,-122.447222222222,2024-08-05 10:28:00,1.0,0.0037,88,240,1.116951823234558,0
1643,47.6174888888889,-122.361966666667,2024-08-05 10:47:00,14.9,0.0338,74,247,2.7532925605773926,14
1644,47.6174888888889,-122.361966666667,2024-08-05 10:49:00,0.9,0.0112,74,247,1.0330071449279785,0
1645,47.6036416666667,-122.356513888889,2024-08-05 11:19:00,75.1,0.0124,71,246,2.1494946479797363,25
1646,47.6036416666667,-122.356513888889,2024-08-05 11:21:00,54.9,0.0102,71,246,2.3802084922790527,24
1647,47.6036416666667,-122.356513888889,2024-08-05 11:22:00,35.0,0.0264,71,246,2.833961248397827,22
1648,47.6036416666667,-122.356513888889,2024-08-05 11:23:00,25.0,0.0314,71,246,2.864861011505127,20
1649,47.6036416666667,-122.356513888889,2024-08-05 11:24:00,15.0,0.0339,71,246,2.8221945762634277,14
1650,47.6036416666667,-122.356513888889,2024-08-05 11:26:00,1.0,0.0076,71,246,1.0417221784591675,0
1651,47.6011777777778,-122.426480555556,2024-08-06 07:56:00,170.0,0.0668,75,235,1.9289082288742065,29
1652,47.6011777777778,-122.426480555556,2024-08-06 08:00:00,99.9,0.0395,75,235,2.12176251411438,26
1653,47.6011777777778,-122.426480555556,2024-08-06 08:02:00,55.1,0.0285,75,235,2.5071537494659424,24
1654,47.6011777777778,-122.426480555556,2024-08-06 08:03:00,35.0,0.0237,75,235,2.6129915714263916,22
1655,47.6011777777778,-122.426480555556,2024-08-06 08:04:00,25.0,0.0187,75,235,2.6405370235443115,20
1656,47.6011777777778,-122.426480555556,2024-08-06 08:05:00,15.0,0.0177,75,235,2.57629656791687,14
1657,47.6011777777778,-122.426480555556,2024-08-06 08:07:00,1.0,0.0146,75,235,0.8409634828567505,0
1658,47.5702722222222,-122.421747222222,2024-08-06 08:24:00,35.1,0.0234,69,232,2.6322810649871826,22
1659,47.5702722222222,-122.421747222222,2024-08-06 08:25:00,25.0,0.0236,69,232,2.657883405685425,20
1660,47.5702722222222,-122.421747222222,2024-08-06 08:26:00,15.0,0.0225,69,232,2.6000826358795166,14
1661,47.5702722222222,-122.421747222222,2024-08-06 08:28:00,1.1,0.0077,69,232,0.8531596064567566,1
1662,47.5247638888889,-122.397686111111,2024-08-06 09:42:00,10.0,0.0153,59,230,2.521880626678467,9
1663,47.5247638888889,-122.397686111111,2024-08-06 09:43:00,1.0,0.0161,59,230,0.8289291262626648,0
1664,47.5333333333333,-122.433333333333,2024-08-06 10:07:00,180.0,0.0519,63,226,1.8649402856826782,29
1665,47.5333333333333,-122.433333333333,2024-08-06 10:07:00,180.0,0.0502,63,226,1.8649402856826782,29
1666,47.5333333333333,-122.433333333333,2024-08-06 10:11:00,100.0,0.0382,63,226,2.1009206771850586,26
1667,47.5333333333333,-122.433333333333,2024-08-06 10:13:00,55.0,0.0256,63,226,2.3554699420928955,24
1668,47.5333333333333,-122.433333333333,2024-08-06 10:15:00,34.9,0.02,63,226,2.3570773601531982,22
1669,47.5333333333333,-122.433333333333,2024-08-06 10:16:00,24.9,0.0165,63,226,2.2455034255981445,20
1670,47.5333333333333,-122.433333333333,2024-08-06 10:17:00,15.0,0.0156,63,226,2.1668505668640137,14
1671,47.5333333333333,-122.433333333333,2024-08-06 10:19:00,1.0,0.0142,63,226,0.90371173620224,0
1672,47.4529222222222,-122.433333333333,2024-08-06 11:38:00,54.9,0.0229,47,216,2.2313644886016846,24
1673,47.4529222222222,-122.433333333333,2024-08-06 11:39:00,35.0,0.0204,47,216,2.6563103199005127,22
1674,47.4529222222222,-122.433333333333,2024-08-06 11:40:00,25.0,0.0202,47,216,2.6762735843658447,20
1675,47.4529222222222,-122.433333333333,2024-08-06 11:42:00,15.0,0.0167,47,216,2.5815799236297607,14
1676,47.4529222222222,-122.433333333333,2024-08-06 11:43:00,1.0,0.0113,47,216,1.3477050065994263,0
1677,47.3586166666667,-122.387080555556,2024-08-06 12:14:00,169.9,0.0508,26,212,1.7210923433303833,29
1678,47.3586166666667,-122.387080555556,2024-08-06 12:17:00,100.0,0.0159,26,212,1.8491023778915405,26
1679,47.3586166666667,-122.387080555556,2024-08-06 12:19:00,55.0,0.0079,26,212,2.0042383670806885,24
1680,47.3586166666667,-122.387080555556,2024-08-06 12:21:00,25.0,0.0211,26,212,2.325896978378296,20
1681,47.3586166666667,-122.387080555556,2024-08-06 12:21:00,35.0,0.0205,26,212,2.401533842086792,22
1682,47.3586166666667,-122.387080555556,2024-08-06 12:22:00,15.0,0.022,26,212,2.252249002456665,14
1683,47.3761111111111,-122.457222222222,2024-08-07 09:05:00,1.0,0.012,34,204,1.3168784379959106,0
1684,47.6036416666667,-122.356513888889,2024-08-19 10:23:00,75.0,0.0153,71,246,1.8928308486938477,25
1685,47.6036416666667,-122.356513888889,2024-08-19 10:24:00,55.0,0.0033,71,246,2.0101873874664307,24
1686,47.6036416666667,-122.356513888889,2024-08-19 10:25:00,35.0,0.0031,71,246,2.5056257247924805,22
1687,47.6036416666667,-122.356513888889,2024-08-19 10:26:00,25.0,0.005,71,246,2.690624237060547,20
1688,47.6036416666667,-122.356513888889,2024-08-19 10:28:00,15.0,0.0102,71,246,2.78430438041687,14
1689,47.6036416666667,-122.356513888889,2024-08-19 10:29:00,1.0,0.0038,71,246,1.7148411273956299,0
1690,47.6174888888889,-122.361966666667,2024-08-19 10:51:00,15.0,0.009,74,247,2.7706480026245117,14
1691,47.6174888888889,-122.361966666667,2024-08-19 10:53:00,1.0,0.004,74,247,1.5350525379180908,0
1692,47.6605555555556,-122.447222222222,2024-08-19 11:14:00,55.0,0.148,88,240,2.108159065246582,24
1693,47.6605555555556,-122.447222222222,2024-08-19 11:16:00,25.0,0.0173,88,240,2.569791793823242,20
1694,47.6605555555556,-122.447222222222,2024-08-19 11:16:00,35.0,0.0179,88,240,2.37723445892334,22
1695,47.6605555555556,-122.447222222222,2024-08-19 11:17:00,15.1,0.0184,88,240,2.5443997383117676,15
1696,47.6605555555556,-122.447222222222,2024-08-19 11:20:00,1.0,0.0078,88,240,1.5115348100662231,0
1697,47.71265,-122.387944444444,2024-08-19 11:39:00,55.0,0.0115,94,255,,-1
1698,47.71265,-122.387944444444,2024-08-19 11:41:00,35.0,0.0161,94,255,2.5146100521087646,22
1699,47.71265,-122.387944444444,2024-08-19 11:42:00,25.0,0.0144,94,255,2.568087339401245,20
1700,47.71265,-122.387944444444,2024-08-19 11:43:00,15.0,0.0103,94,255,2.5497241020202637,14
1701,47.71265,-122.387944444444,2024-08-19 11:44:00,1.0,0.0053,94,255,1.8400111198425293,0
1702,47.7773972222222,-122.417611111111,2024-08-19 12:08:00,175.1,0.0401,109,258,2.5035018920898438,29
1703,47.7773972222222,-122.417611111111,2024-08-19 12:12:00,99.9,0.0249,109,258,2.246716260910034,26
1704,47.7773972222222,-122.417611111111,2024-08-19 12:16:00,35.0,0.0145,109,258,2.384214401245117,22
1705,47.7773972222222,-122.417611111111,2024-08-19 12:17:00,25.1,0.0185,109,258,2.495847463607788,20
1706,47.7773972222222,-122.417611111111,2024-08-19 12:18:00,15.0,0.0114,109,258,2.5418715476989746,14
1707,47.7439583333333,-122.428169444444,2024-08-19 12:52:00,199.9,0.0361,103,252,,-1
1708,47.7439583333333,-122.428169444444,2024-08-19 12:52:00,200.0,0.0351,103,252,,-1
1709,47.7439583333333,-122.428169444444,2024-08-19 12:57:00,100.3,0.0192,103,252,2.255699872970581,26
1710,47.7439583333333,-122.428169444444,2024-08-19 12:59:00,55.3,0.0139,103,252,2.2895097732543945,24
1711,47.7439583333333,-122.428169444444,2024-08-19 13:01:00,34.9,0.0129,103,252,2.4446287155151367,22
1712,47.7439583333333,-122.428169444444,2024-08-19 13:02:00,25.0,0.0192,103,252,2.51350998878479,20
1713,47.7439583333333,-122.428169444444,2024-08-19 13:03:00,14.9,0.0118,103,252,2.5272867679595947,14
1714,47.6011777777778,-122.426480555556,2024-08-20 07:59:00,170.0,0.0396,75,235,2.4425041675567627,29
1715,47.6011777777778,-122.426480555556,2024-08-20 08:03:00,100.0,0.0137,75,235,1.9281715154647827,26
1716,47.6011777777778,-122.426480555556,2024-08-20 08:06:00,55.0,0.0083,75,235,1.9121172428131104,24
1717,47.6011777777778,-122.426480555556,2024-08-20 08:07:00,35.1,0.0135,75,235,2.214085102081299,22
1718,47.6011777777778,-122.426480555556,2024-08-20 08:08:00,25.0,0.0131,75,235,2.275956630706787,20
1719,47.6011777777778,-122.426480555556,2024-08-20 08:10:00,15.0,0.0092,75,235,2.25575590133667,14
1720,47.6011777777778,-122.426480555556,2024-08-20 08:12:00,1.1,0.0117,75,235,1.6097068786621094,1
1721,47.5702722222222,-122.421747222222,2024-08-20 08:29:00,35.0,0.0128,69,232,2.2317447662353516,22
1722,47.5702722222222,-122.421747222222,2024-08-20 08:30:00,25.0,0.0104,69,232,2.2428293228149414,20
1723,47.5702722222222,-122.421747222222,2024-08-20 08:32:00,15.0,0.01,69,232,2.2255947589874268,14
1724,47.5702722222222,-122.421747222222,2024-08-20 08:33:00,1.0,0.0089,69,232,1.6311216354370117,0
1725,47.5247638888889,-122.397686111111,2024-08-20 09:38:00,10.0,0.0112,59,230,2.2527410984039307,9
1726,47.5247638888889,-122.397686111111,2024-08-20 09:40:00,1.1,0.0106,59,230,1.5628371238708496,1
1727,47.5333333333333,-122.433333333333,2024-08-20 10:01:00,180.0,0.0349,63,226,2.40791654586792,29
1728,47.5333333333333,-122.433333333333,2024-08-20 10:01:00,180.1,0.0332,63,226,2.40791654586792,29
1729,47.5333333333333,-122.433333333333,2024-08-20 10:05:00,100.1,0.0107,63,226,1.9171082973480225,26
1730,47.5333333333333,-122.433333333333,2024-08-20 10:07:00,55.0,0.0115,63,226,1.84987211227417,24
1731,47.5333333333333,-122.433333333333,2024-08-20 10:09:00,35.0,0.0145,63,226,2.187870979309082,22
1732,47.5333333333333,-122.433333333333,2024-08-20 10:10:00,25.0,0.0154,63,226,2.064906597137451,20
1733,47.5333333333333,-122.433333333333,2024-08-20 10:11:00,15.0,0.0147,63,226,2.028782606124878,14
1734,47.5333333333333,-122.433333333333,2024-08-20 10:13:00,1.0,0.0077,63,226,1.7329460382461548,0
1735,47.4529222222222,-122.433333333333,2024-08-20 11:18:00,55.1,0.0031,47,216,1.9678442478179932,24
1736,47.4529222222222,-122.433333333333,2024-08-20 11:19:00,35.0,0.0093,47,216,2.5956475734710693,22
1737,47.4529222222222,-122.433333333333,2024-08-20 11:20:00,25.0,0.0099,47,216,2.5731184482574463,20
1738,47.4529222222222,-122.433333333333,2024-08-20 11:22:00,15.1,0.0115,47,216,2.602821111679077,15
1739,47.4529222222222,-122.433333333333,2024-08-20 11:24:00,1.0,0.0094,47,216,1.917626142501831,0
1740,47.3586166666667,-122.387080555556,2024-08-20 11:56:00,170.1,0.0445,26,212,2.2371017932891846,29
1741,47.3586166666667,-122.387080555556,2024-08-20 12:00:00,100.0,0.0157,26,212,1.737236738204956,26
1742,47.3586166666667,-122.387080555556,2024-08-20 12:05:00,35.0,0.0034,26,212,2.033505439758301,22
1743,47.3586166666667,-122.387080555556,2024-08-20 12:07:00,25.0,0.004,26,212,2.4150402545928955,20
1744,47.3586166666667,-122.387080555556,2024-08-20 12:08:00,15.0,0.005,26,212,2.599436044692993,14
1745,47.3586166666667,-122.387080555556,2024-08-20 12:11:00,1.0,0.0031,26,212,1.891929268836975,0
1746,47.3939444444445,-122.4635,2024-08-21 08:38:00,4.6,0.0041,38,206,,-1
1747,47.3939444444445,-122.4635,2024-08-21 08:44:00,1.0,0.0027,38,206,1.9438741207122803,0
1748,47.3761111111111,-122.457222222222,2024-08-21 09:26:00,6.5,0.123,34,204,2.619941234588623,6
1749,47.3761111111111,-122.457222222222,2024-08-21 09:44:00,1.0,0.0172,34,204,2.078148603439331,0
1750,47.71265,-122.387944444444,2024-09-09 08:08:00,25.0,0.0036,94,255,2.2322371006011963,20
1751,47.71265,-122.387944444444,2024-09-09 08:10:00,15.0,0.0046,94,255,2.2481436729431152,14
1752,47.71265,-122.387944444444,2024-09-09 08:12:00,1.0,0.0072,94,255,2.2936909198760986,0
1753,47.7439583333333,-122.428169444444,2024-09-09 08:43:00,200.0,0.0114,103,252,,-1
1754,47.7439583333333,-122.428169444444,2024-09-09 08:43:00,200.0,0.0112,103,252,,-1
1755,47.7439583333333,-122.428169444444,2024-09-09 08:48:00,100.0,0.0085,103,252,2.1001956462860107,26
1756,47.7439583333333,-122.428169444444,2024-09-09 08:50:00,55.0,0.0023,103,252,2.1566760540008545,24
1757,47.7439583333333,-122.428169444444,2024-09-09 08:53:00,25.0,0.0021,103,252,2.0606656074523926,20
1758,47.7439583333333,-122.428169444444,2024-09-09 08:54:00,15.0,0.0094,103,252,2.1103525161743164,14
1759,47.7439583333333,-122.428169444444,2024-09-09 08:56:00,1.0,0.0134,103,252,2.241713523864746,0
1760,47.7773972222222,-122.417611111111,2024-09-09 09:56:00,175.0,0.0173,109,258,1.8057498931884766,29
1761,47.7773972222222,-122.417611111111,2024-09-09 10:02:00,54.9,0.0022,109,258,2.2212517261505127,24
1762,47.7773972222222,-122.417611111111,2024-09-09 10:06:00,15.0,0.0069,109,258,2.0778210163116455,14
1763,47.7773972222222,-122.417611111111,2024-09-09 10:07:00,1.0,0.0086,109,258,2.210388422012329,0
1764,47.6605555555556,-122.447222222222,2024-09-09 10:38:00,55.0,0.0109,88,240,1.9573184251785278,24
1765,47.6605555555556,-122.447222222222,2024-09-09 10:39:00,35.0,0.0065,88,240,2.041450023651123,22
1766,47.6605555555556,-122.447222222222,2024-09-09 10:40:00,25.0,0.0045,88,240,2.060105800628662,20
1767,47.6605555555556,-122.447222222222,2024-09-09 10:42:00,15.0,0.0047,88,240,2.2331008911132812,14
1768,47.6605555555556,-122.447222222222,2024-09-09 10:44:00,1.0,0.0054,88,240,2.305850028991699,0
1769,47.6174888888889,-122.361966666667,2024-09-09 11:06:00,1.0,0.0029,74,247,2.4418506622314453,0
1770,47.6036416666667,-122.356513888889,2024-09-09 11:45:00,1.0,0.0024,71,246,2.3332760334014893,0
1771,47.6011777777778,-122.426480555556,2024-09-10 08:01:00,100.2,0.015,75,235,1.7200219631195068,26
1772,47.6011777777778,-122.426480555556,2024-09-10 08:05:00,35.0,0.0032,75,235,1.9697222709655762,22
1773,47.6011777777778,-122.426480555556,2024-09-10 08:06:00,25.1,0.0048,75,235,2.004361391067505,20
1774,47.6011777777778,-122.426480555556,2024-09-10 08:07:00,15.0,0.0062,75,235,2.0343270301818848,14
1775,47.6011777777778,-122.426480555556,2024-09-10 08:08:00,1.1,0.0073,75,235,2.3247475624084473,1
1776,47.5702722222222,-122.421747222222,2024-09-10 08:25:00,35.0,0.005,69,232,1.9405533075332642,22
1777,47.5702722222222,-122.421747222222,2024-09-10 08:26:00,24.9,0.0055,69,232,1.9475127458572388,20
1778,47.5702722222222,-122.421747222222,2024-09-10 08:27:00,15.1,0.0054,69,232,2.153867721557617,15
1779,47.5702722222222,-122.421747222222,2024-09-10 08:29:00,1.0,0.0058,69,232,2.4531409740448,0
1780,47.3761111111111,-122.457222222222,2024-09-10 09:40:00,1.0,0.0293,34,204,2.7075960636138916,0
1781,47.5247638888889,-122.397686111111,2024-09-10 10:23:00,10.1,0.0042,59,230,2.4713759422302246,10
1782,47.5247638888889,-122.397686111111,2024-09-10 10:24:00,1.0,0.0057,59,230,2.5973949432373047,0
1783,47.5333333333333,-122.433333333333,2024-09-10 10:57:00,25.1,0.0044,63,226,2.139371395111084,20
1784,47.5333333333333,-122.433333333333,2024-09-10 10:59:00,15.1,0.0047,63,226,2.3239433765411377,15
1785,47.5333333333333,-122.433333333333,2024-09-10 11:00:00,1.0,0.005,63,226,2.477177619934082,0
1786,47.4529222222222,-122.433333333333,2024-09-10 12:06:00,35.0,0.0025,47,216,1.9082709550857544,22
1787,47.4529222222222,-122.433333333333,2024-09-10 12:07:00,25.0,0.0032,47,216,2.073150157928467,20
1788,47.4529222222222,-122.433333333333,2024-09-10 12:08:00,15.1,0.0035,47,216,2.1953210830688477,15
1789,47.4529222222222,-122.433333333333,2024-09-10 12:09:00,1.1,0.0034,47,216,2.474644184112549,1
1790,47.3586166666667,-122.387080555556,2024-09-10 12:39:00,170.1,0.0031,26,212,1.477218508720398,29
1791,47.3586166666667,-122.387080555556,2024-09-10 12:43:00,100.1,0.0062,26,212,1.5459800958633423,26
1792,47.3586166666667,-122.387080555556,2024-09-10 12:50:00,1.0,0.0024,26,212,2.405365228652954,0
1793,47.3939444444445,-122.4635,2024-09-11 08:16:00,3.2,0.0022,38,206,2.768061637878418,3
1794,47.3939444444445,-122.4635,2024-09-11 08:27:00,1.0,0.0034,38,206,2.7526278495788574,0
1795,47.3761111111111,-122.457222222222,2024-09-11 09:33:00,6.7,0.112,34,204,2.9988067150115967,6
1796,47.3761111111111,-122.457222222222,2024-09-11 09:41:00,1.0,0.0289,34,204,2.785097122192383,0
1797,47.71265,-122.387944444444,2024-09-23 08:05:00,35.1,0.003,94,255,2.0757927894592285,22
1798,47.71265,-122.387944444444,2024-09-23 08:07:00,25.0,0.0038,94,255,2.0853450298309326,20
1799,47.71265,-122.387944444444,2024-09-23 08:08:00,15.1,0.0052,94,255,2.1477794647216797,15
1800,47.71265,-122.387944444444,2024-09-23 08:09:00,1.0,0.0087,94,255,2.319673776626587,0
1801,47.7439583333333,-122.428169444444,2024-09-23 08:40:00,199.7,0.0167,103,252,,-1
1802,47.7439583333333,-122.428169444444,2024-09-23 08:40:00,199.8,0.0165,103,252,,-1
1803,47.7439583333333,-122.428169444444,2024-09-23 08:46:00,100.2,0.0167,103,252,1.9355518817901611,26
1804,47.7439583333333,-122.428169444444,2024-09-23 08:48:00,55.1,0.0029,103,252,2.0375866889953613,24
1805,47.7439583333333,-122.428169444444,2024-09-23 08:50:00,35.1,0.0027,103,252,2.0679399967193604,22
1806,47.7439583333333,-122.428169444444,2024-09-23 08:51:00,25.0,0.0075,103,252,1.9794594049453735,20
1807,47.7439583333333,-122.428169444444,2024-09-23 08:52:00,15.0,0.0095,103,252,1.9775266647338867,14
1808,47.7439583333333,-122.428169444444,2024-09-23 08:53:00,1.0,0.0103,103,252,2.3665239810943604,0
1809,47.7773972222222,-122.417611111111,2024-09-23 10:02:00,175.0,0.018,109,258,1.8205304145812988,29
1810,47.7773972222222,-122.417611111111,2024-09-23 10:06:00,100.2,0.0095,109,258,1.7625629901885986,26
1811,47.7773972222222,-122.417611111111,2024-09-23 10:12:00,15.1,0.0026,109,258,2.0238115787506104,15
1812,47.7773972222222,-122.417611111111,2024-09-23 10:13:00,1.0,0.0086,109,258,2.287285327911377,0
1813,47.6605555555556,-122.447222222222,2024-09-23 10:42:00,55.0,0.0051,88,240,1.7078876495361328,24
1814,47.6605555555556,-122.447222222222,2024-09-23 10:44:00,35.1,0.0051,88,240,1.8505074977874756,22
1815,47.6605555555556,-122.447222222222,2024-09-23 10:45:00,25.2,0.0051,88,240,1.867404818534851,20
