,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
1876,47.71265,-122.387944444444,2024-10-07 12:49:00,34.9,0.0071,94,255,0.05618913844227791,22
1877,47.71265,-122.387944444444,2024-10-07 12:50:00,24.9,0.0081,94,255,0.06618192791938782,20
1878,47.71265,-122.387944444444,2024-10-07 12:51:00,15.0,0.009,94,255,0.08345654606819153,14
1879,47.71265,-122.387944444444,2024-10-07 12:52:00,1.0,0.0081,94,255,0.2113894373178482,0
1880,47.6011777777778,-122.426480555556,2024-10-08 08:08:00,170.0,0.0053,75,235,0.04276669770479202,29
1881,47.6011777777778,-122.426480555556,2024-10-08 08:11:00,100.1,0.0025,75,235,0.038957443088293076,26
1882,47.6011777777778,-122.426480555556,2024-10-08 08:15:00,34.9,0.0074,75,235,0.0616144984960556,22
1883,47.6011777777778,-122.426480555556,2024-10-08 08:16:00,25.1,0.0079,75,235,0.0778237134218216,20
1884,47.6011777777778,-122.426480555556,2024-10-08 08:18:00,14.9,0.0074,75,235,0.09320855885744095,14
1885,47.6011777777778,-122.426480555556,2024-10-08 08:20:00,1.0,0.0086,75,235,0.11347492784261703,0
1886,47.5702722222222,-122.421747222222,2024-10-08 08:36:00,35.0,0.0082,69,232,0.07067842036485672,22
1887,47.5702722222222,-122.421747222222,2024-10-08 08:37:00,24.9,0.0075,69,232,0.07947545498609543,20
1888,47.5702722222222,-122.421747222222,2024-10-08 08:39:00,14.9,0.0084,69,232,0.09642316401004791,14
1889,47.5702722222222,-122.421747222222,2024-10-08 08:40:00,1.0,0.0087,69,232,0.1132076308131218,0
1890,47.5247638888889,-122.397686111111,2024-10-08 09:36:00,10.0,0.0095,59,230,0.10839254409074783,9
1891,47.5247638888889,-122.397686111111,2024-10-08 09:37:00,1.0,0.0095,59,230,0.11333543807268143,0
1892,47.5333333333333,-122.433333333333,2024-10-08 10:01:00,179.9,0.0112,63,226,0.043385498225688934,29
1893,47.5333333333333,-122.433333333333,2024-10-08 10:01:00,180.0,0.0095,63,226,0.043385498225688934,29
1894,47.5333333333333,-122.433333333333,2024-10-08 10:05:00,99.9,0.0026,63,226,0.038316212594509125,26
1895,47.5333333333333,-122.433333333333,2024-10-08 10:10:00,35.0,0.002,63,226,0.06910785287618637,22
1896,47.5333333333333,-122.433333333333,2024-10-08 10:11:00,25.0,0.0084,63,226,0.07547818869352341,20
1897,47.5333333333333,-122.433333333333,2024-10-08 10:12:00,15.0,0.0088,63,226,0.08812377601861954,14
1898,47.5333333333333,-122.433333333333,2024-10-08 10:15:00,1.0,0.0083,63,226,0.09702026098966599,0
1899,47.4529222222222,-122.433333333333,2024-10-08 12:11:00,55.0,0.004,47,216,0.047043584287166595,24
1900,47.4529222222222,-122.433333333333,2024-10-08 12:13:00,35.0,0.0065,47,216,0.05635450780391693,22
1901,47.4529222222222,-122.433333333333,2024-10-08 12:14:00,25.0,0.0069,47,216,0.06473872810602188,20
1902,47.4529222222222,-122.433333333333,2024-10-08 12:15:00,15.0,0.0068,47,216,0.07211683690547943,14
1903,47.4529222222222,-122.433333333333,2024-10-08 12:18:00,1.0,0.0072,47,216,0.09926670044660568,0
1904,47.3586166666667,-122.387080555556,2024-10-08 12:57:00,55.0,0.0037,26,212,0.04005614295601845,24
1905,47.3586166666667,-122.387080555556,2024-10-08 12:58:00,35.0,0.0068,26,212,0.05704083666205406,22
1906,47.3586166666667,-122.387080555556,2024-10-08 12:59:00,25.0,0.0064,26,212,0.0663202628493309,20
1907,47.3586166666667,-122.387080555556,2024-10-08 13:00:00,15.0,0.007,26,212,0.0720427930355072,14
1908,47.3586166666667,-122.387080555556,2024-10-08 13:03:00,1.0,0.0062,26,212,0.1028858944773674,0
1909,47.3761111111111,-122.457222222222,2024-10-09 09:20:00,1.0,0.0221,34,204,0.14958178997039795,0
1910,47.6036416666667,-122.356513888889,2024-10-21 10:21:00,75.0,0.0105,71,246,0.0458025187253952,25
1911,47.6036416666667,-122.356513888889,2024-10-21 10:22:00,55.0,0.007,71,246,0.047389477491378784,24
1912,47.6036416666667,-122.356513888889,2024-10-21 10:23:00,35.0,0.0074,71,246,0.05927121639251709,22
1913,47.6036416666667,-122.356513888889,2024-10-21 10:24:00,25.1,0.0089,71,246,0.06193435192108154,20
1914,47.6036416666667,-122.356513888889,2024-10-21 10:26:00,15.0,0.0087,71,246,0.07440892606973648,14
1915,47.6036416666667,-122.356513888889,2024-10-21 10:28:00,1.0,0.0091,71,246,0.18789374828338623,0
1916,47.6174888888889,-122.361966666667,2024-10-21 10:57:00,15.0,0.0107,74,247,0.07743029296398163,14
1917,47.6174888888889,-122.361966666667,2024-10-21 10:59:00,1.0,0.0104,74,247,0.15791797637939453,0
1918,47.6605555555556,-122.447222222222,2024-10-21 11:19:00,55.0,0.0124,88,240,0.04670533910393715,24
1919,47.6605555555556,-122.447222222222,2024-10-21 11:21:00,35.0,0.0109,88,240,0.05423600226640701,22
1920,47.6605555555556,-122.447222222222,2024-10-21 11:23:00,25.1,0.0107,88,240,0.055483534932136536,20
1921,47.6605555555556,-122.447222222222,2024-10-21 11:24:00,15.1,0.0104,88,240,0.06634631007909775,15
1922,47.6605555555556,-122.447222222222,2024-10-21 11:26:00,1.0,0.0132,88,240,0.22518064081668854,0
1923,47.71265,-122.387944444444,2024-10-21 11:46:00,55.0,0.0119,94,255,,-1
1924,47.71265,-122.387944444444,2024-10-21 11:47:00,35.0,0.014,94,255,0.057888101786375046,22
1925,47.71265,-122.387944444444,2024-10-21 11:49:00,25.0,0.012,94,255,0.06430494040250778,20
1926,47.71265,-122.387944444444,2024-10-21 11:50:00,15.0,0.0121,94,255,0.07446672767400742,14
1927,47.71265,-122.387944444444,2024-10-21 11:52:00,1.0,0.015,94,255,0.09584888815879822,0
1928,47.7773972222222,-122.417611111111,2024-10-21 12:17:00,175.0,0.016,109,258,0.04838838800787926,29
1929,47.7773972222222,-122.417611111111,2024-10-21 12:21:00,100.0,0.0148,109,258,0.04806031659245491,26
1930,47.7773972222222,-122.417611111111,2024-10-21 12:24:00,55.0,0.0136,109,258,0.054430343210697174,24
1931,47.7773972222222,-122.417611111111,2024-10-21 12:26:00,35.0,0.0119,109,258,0.0595027431845665,22
1932,47.7773972222222,-122.417611111111,2024-10-21 12:27:00,25.1,0.0131,109,258,0.06372812390327454,20
1933,47.7773972222222,-122.417611111111,2024-10-21 12:28:00,15.0,0.0132,109,258,0.06674759089946747,14
1934,47.7773972222222,-122.417611111111,2024-10-21 12:30:00,1.0,0.011,109,258,0.08843664824962616,0
1935,47.7439583333333,-122.428169444444,2024-10-21 13:04:00,200.0,0.0166,103,252,,-1
1936,47.7439583333333,-122.428169444444,2024-10-21 13:04:00,200.1,0.0159,103,252,,-1
1937,47.7439583333333,-122.428169444444,2024-10-21 13:08:00,100.0,0.017,103,252,0.050293538719415665,26
1938,47.7439583333333,-122.428169444444,2024-10-21 13:11:00,55.0,0.0118,103,252,0.05088626593351364,24
1939,47.7439583333333,-122.428169444444,2024-10-21 13:12:00,35.1,0.0115,103,252,0.056569747626781464,22
1940,47.7439583333333,-122.428169444444,2024-10-21 13:14:00,25.1,0.0118,103,252,0.06005829572677612,20
1941,47.7439583333333,-122.428169444444,2024-10-21 13:16:00,15.0,0.0104,103,252,0.06358566880226135,14
1942,47.7439583333333,-122.428169444444,2024-10-21 13:18:00,1.0,0.0107,103,252,0.08498413115739822,0
1943,47.5247638888889,-122.397686111111,2024-10-22 11:05:00,10.0,0.0115,59,230,0.07737117260694504,9
1944,47.5247638888889,-122.397686111111,2024-10-22 11:07:00,1.0,0.0103,59,230,0.07734435796737671,0
1945,47.5333333333333,-122.433333333333,2024-10-22 11:32:00,180.0,0.0154,63,226,0.0469110831618309,29
1946,47.5333333333333,-122.433333333333,2024-10-22 11:32:00,180.1,0.0173,63,226,0.0469110831618309,29
1947,47.5333333333333,-122.433333333333,2024-10-22 11:36:00,100.0,0.0133,63,226,0.04191695153713226,26
1948,47.5333333333333,-122.433333333333,2024-10-22 11:41:00,55.0,0.0123,63,226,0.04764799773693085,24
1949,47.5333333333333,-122.433333333333,2024-10-22 11:43:00,35.1,0.0105,63,226,0.05713214352726936,22
1950,47.5333333333333,-122.433333333333,2024-10-22 11:44:00,25.0,0.0098,63,226,0.058197297155857086,20
1951,47.5333333333333,-122.433333333333,2024-10-22 11:46:00,15.0,0.0108,63,226,0.06380516290664673,14
1952,47.5333333333333,-122.433333333333,2024-10-22 11:48:00,1.0,0.01,63,226,0.06467262655496597,0
1953,47.4529222222222,-122.433333333333,2024-10-22 12:44:00,55.1,0.0112,47,216,0.04559440538287163,24
1954,47.4529222222222,-122.433333333333,2024-10-22 12:45:00,35.1,0.009,47,216,0.049562469124794006,22
1955,47.4529222222222,-122.433333333333,2024-10-22 12:47:00,25.1,0.0089,47,216,0.052330464124679565,20
1956,47.4529222222222,-122.433333333333,2024-10-22 12:48:00,15.0,0.0104,47,216,0.05745108053088188,14
1957,47.4529222222222,-122.433333333333,2024-10-22 12:50:00,1.0,0.009,47,216,0.06451519578695297,0
1958,47.3586166666667,-122.387080555556,2024-10-22 13:23:00,170.0,0.0051,26,212,0.04600352421402931,29
1959,47.3586166666667,-122.387080555556,2024-10-22 13:27:00,99.9,0.0059,26,212,0.03969228267669678,26
1960,47.3586166666667,-122.387080555556,2024-10-22 13:29:00,55.0,0.0074,26,212,0.040712349116802216,24
1961,47.3586166666667,-122.387080555556,2024-10-22 13:31:00,35.1,0.0086,26,212,0.04896693676710129,22
1962,47.3586166666667,-122.387080555556,2024-10-22 13:32:00,25.0,0.0082,26,212,0.05319729819893837,20
1963,47.3586166666667,-122.387080555556,2024-10-22 13:34:00,15.0,0.0086,26,212,0.05908069759607315,14
1964,47.3586166666667,-122.387080555556,2024-10-22 13:36:00,1.0,0.0081,26,212,0.07414090633392334,0
1965,47.5702722222222,-122.421747222222,2024-10-22 14:35:00,35.1,0.0109,69,232,0.05116191878914833,22
1966,47.5702722222222,-122.421747222222,2024-10-22 14:37:00,25.0,0.0108,69,232,0.06494518369436264,20
1967,47.5702722222222,-122.421747222222,2024-10-22 14:38:00,14.9,0.0099,69,232,0.06945732235908508,14
1968,47.5702722222222,-122.421747222222,2024-10-22 14:40:00,1.0,0.0101,69,232,0.07099354267120361,0
1969,47.6011777777778,-122.426480555556,2024-10-22 15:02:00,169.9,0.0176,75,235,0.047001827508211136,29
1970,47.6011777777778,-122.426480555556,2024-10-22 15:06:00,100.1,0.0447,75,235,0.04327543452382088,26
1971,47.6011777777778,-122.426480555556,2024-10-22 15:09:00,55.1,0.0093,75,235,0.0425933413207531,24
1972,47.6011777777778,-122.426480555556,2024-10-22 15:11:00,35.0,0.0105,75,235,0.04889485985040665,22
1973,47.6011777777778,-122.426480555556,2024-10-22 15:13:00,24.9,0.0096,75,235,0.05697975680232048,20
1974,47.6011777777778,-122.426480555556,2024-10-22 15:14:00,15.1,0.0103,75,235,0.061616551131010056,15
1975,47.6011777777778,-122.426480555556,2024-10-22 15:16:00,1.0,0.0122,75,235,0.07077400386333466,0
1976,47.3761111111111,-122.457222222222,2024-10-23 09:25:00,1.0,0.0633,34,204,0.11375536769628525,0
1977,47.3761111111111,-122.457222222222,2024-10-23 09:40:00,8.5,0.0546,34,204,0.1104411631822586,8
1978,47.3939444444445,-122.4635,2024-10-23 10:26:00,1.0,0.104,38,206,0.09639610350131989,0
1979,47.3939444444445,-122.4635,2024-10-23 10:33:00,6.4,0.0722,38,206,,-1
1980,47.6011777777778,-122.426480555556,2024-11-05 07:54:00,170.0,0.0025,75,235,0.0432567335665226,29
1981,47.6011777777778,-122.426480555556,2024-11-05 07:58:00,100.0,0.0177,75,235,0.03966718539595604,26
1982,47.5333333333333,-122.433333333333,2024-11-05 10:08:00,100.0,0.0058,63,226,0.039350539445877075,26
1983,47.5333333333333,-122.433333333333,2024-11-05 10:16:00,1.0,0.0059,63,226,0.05654963478446007,0
1984,47.3586166666667,-122.387080555556,2024-11-05 12:03:00,1.0,0.0043,26,212,0.05304448679089546,0
1985,47.7439583333333,-122.428169444444,2024-11-06 08:14:00,15.0,0.0063,103,252,0.05933739244937897,14
1986,47.7439583333333,-122.428169444444,2024-11-06 08:16:00,1.0,0.0097,103,252,0.10006514936685562,0
1987,47.3761111111111,-122.457222222222,2024-11-06 08:33:00,1.0,0.0444,34,204,0.08429864794015884,0
1988,47.7773972222222,-122.417611111111,2024-11-06 09:20:00,1.0,0.0068,109,258,0.08677908778190613,0
1989,47.6605555555556,-122.447222222222,2024-11-06 09:49:00,55.2,0.003,88,240,0.042703963816165924,24
1990,47.6605555555556,-122.447222222222,2024-11-06 09:50:00,35.1,0.0029,88,240,0.054280225187540054,22
1991,47.6174888888889,-122.361966666667,2024-11-06 10:14:00,1.0,0.003,74,247,0.1403007209300995,0
1992,47.71265,-122.387944444444,2024-11-18 09:23:00,1.0,0.0059,94,255,0.10712898522615433,0
1993,47.7439583333333,-122.428169444444,2024-11-18 10:02:00,1.0,0.0047,103,252,0.05104164779186249,0
1994,47.7773972222222,-122.417611111111,2024-11-18 11:07:00,1.0,0.0024,109,258,0.05465642735362053,0
1995,47.6605555555556,-122.447222222222,2024-11-18 11:38:00,15.0,0.0021,88,240,0.05042474344372749,14
1996,47.6605555555556,-122.447222222222,2024-11-18 11:39:00,0.8,0.0027,88,240,0.2468816041946411,0
1997,47.6174888888889,-122.361966666667,2024-11-18 11:59:00,1.0,0.0106,74,247,0.17999328672885895,0
1998,47.6036416666667,-122.356513888889,2024-11-18 12:32:00,0.9,0.0113,71,246,0.3785097897052765,0
1999,47.3939444444445,-122.4635,2024-11-20 08:11:00,6.1,0.0723,38,206,,-1
2000,47.3939444444445,-122.4635,2024-11-20 08:15:00,1.0,0.0754,38,206,0.07862833142280579,0
2001,47.3761111111111,-122.457222222222,2024-11-20 08:58:00,8.7,0.0314,34,204,0.07488139718770981,8
2002,47.3761111111111,-122.457222222222,2024-11-20 09:05:00,1.0,0.026,34,204,0.07350660115480423,0
2003,47.3586166666667,-122.387080555556,2024-11-20 11:30:00,55.0,0.0051,26,212,0.03415852412581444,24
2004,47.6011777777778,-122.426480555556,2024-11-20 12:50:00,170.0,0.0024,75,235,0.03786154091358185,29
2005,47.6011777777778,-122.426480555556,2024-11-20 12:53:00,100.0,0.0024,75,235,0.03678757697343826,26
2006,47.71265,-122.387944444444,2024-12-02 08:06:00,35.1,0.0033,94,255,0.0395597480237484,22
2007,47.71265,-122.387944444444,2024-12-02 08:10:00,1.0,0.0033,94,255,0.06459803134202957,0
2008,47.7439583333333,-122.428169444444,2024-12-02 08:48:00,55.0,0.0068,103,252,0.0365053154528141,24
2009,47.7773972222222,-122.417611111111,2024-12-02 10:03:00,1.0,0.0275,109,258,0.06022639945149422,0
2010,47.6605555555556,-122.447222222222,2024-12-02 10:29:00,55.0,0.0035,88,240,0.03458258882164955,24
2011,47.6605555555556,-122.447222222222,2024-12-02 10:33:00,15.0,0.0057,88,240,0.041702110320329666,14
2012,47.6605555555556,-122.447222222222,2024-12-02 10:35:00,1.1,0.0022,88,240,0.07238958030939102,1
2013,47.6174888888889,-122.361966666667,2024-12-02 10:52:00,15.0,0.006,74,247,0.043809421360492706,14
2014,47.6174888888889,-122.361966666667,2024-12-02 10:53:00,1.0,0.0095,74,247,0.5427854657173157,0
2015,47.6036416666667,-122.356513888889,2024-12-02 11:23:00,55.0,0.0105,71,246,0.03632894530892372,24
2016,47.6036416666667,-122.356513888889,2024-12-02 11:29:00,1.1,0.0026,71,246,0.04714077711105347,1
2017,47.4529222222222,-122.433333333333,2024-12-03 08:13:00,1.0,0.0025,47,216,0.0564841665327549,0
2018,47.5333333333333,-122.433333333333,2024-12-03 10:38:00,25.0,0.0022,63,226,0.041310541331768036,20
2019,47.5333333333333,-122.433333333333,2024-12-03 10:40:00,15.0,0.0027,63,226,0.04401695728302002,14
2020,47.5333333333333,-122.433333333333,2024-12-03 10:42:00,1.0,0.0029,63,226,0.07100307196378708,0
2021,47.6011777777778,-122.426480555556,2024-12-03 12:16:00,170.0,0.0069,75,235,0.03602207452058792,29
2022,47.6011777777778,-122.426480555556,2024-12-03 12:19:00,100.0,0.0081,75,235,0.03275677189230919,26
2023,47.6011777777778,-122.426480555556,2024-12-03 12:25:00,15.0,0.0026,75,235,0.040643636137247086,14
2024,47.6011777777778,-122.426480555556,2024-12-03 12:28:00,1.0,0.0075,75,235,0.36302971839904785,0
2025,47.3761111111111,-122.457222222222,2024-12-04 09:07:00,1.0,0.0186,34,204,0.06463359296321869,0
2026,47.3939444444445,-122.4635,2024-12-17 09:21:00,5.7,0.0717,38,206,,-1
2027,47.3939444444445,-122.4635,2024-12-17 09:27:00,1.0,0.121,38,206,0.06273619830608368,0
2028,47.3761111111111,-122.457222222222,2024-12-17 10:08:00,8.1,0.029,34,204,0.05040450021624565,8
2029,47.3761111111111,-122.457222222222,2024-12-17 10:11:00,1.0,0.0353,34,204,0.05510028824210167,0
2030,47.6036416666667,-122.356513888889,2025-01-06 10:13:00,1.0,0.0029,71,246,0.8034794926643372,0
2031,47.6174888888889,-122.361966666667,2025-01-06 10:40:00,0.9,0.0026,74,247,0.3011086583137512,0
2032,47.6605555555556,-122.447222222222,2025-01-06 11:03:00,55.0,0.0161,88,240,0.02449639141559601,24
2033,47.6605555555556,-122.447222222222,2025-01-06 11:04:00,35.0,0.0196,88,240,0.02595897577702999,22
2034,47.6605555555556,-122.447222222222,2025-01-06 11:05:00,25.0,0.0221,88,240,0.026957523077726364,20
2035,47.6605555555556,-122.447222222222,2025-01-06 11:06:00,15.1,0.0164,88,240,0.028012434020638466,15
2036,47.6605555555556,-122.447222222222,2025-01-06 11:07:00,0.9,0.0047,88,240,0.44875994324684143,0
2037,47.71265,-122.387944444444,2025-01-06 11:33:00,1.0,0.0023,94,255,0.10652557015419006,0
2038,47.5333333333333,-122.433333333333,2025-01-07 09:20:00,100.1,0.0021,63,226,0.024591566994786263,26
2039,47.4529222222222,-122.433333333333,2025-01-07 10:31:00,1.0,0.0044,47,216,0.04950245842337608,0
2040,47.6011777777778,-122.426480555556,2025-01-07 12:39:00,170.3,0.0105,75,235,0.02902381867170334,29
2041,47.6011777777778,-122.426480555556,2025-01-07 12:43:00,100.0,0.0342,75,235,0.025074021890759468,26
2042,47.6011777777778,-122.426480555556,2025-01-07 12:46:00,55.0,0.0224,75,235,0.026186127215623856,24
2043,47.6011777777778,-122.426480555556,2025-01-07 12:52:00,1.0,0.0036,75,235,0.13242706656455994,0
2044,47.3761111111111,-122.457222222222,2025-01-08 08:43:00,1.0,0.018,34,204,0.11740527302026749,0
2045,47.3939444444445,-122.4635,2025-01-22 08:12:00,5.0,0.033,38,206,,-1
2046,47.3939444444445,-122.4635,2025-01-22 08:20:00,1.0,0.0366,38,206,0.06028611958026886,0
2047,47.3761111111111,-122.457222222222,2025-01-22 08:57:00,7.8,0.0349,34,204,0.05578714609146118,7
2048,47.3761111111111,-122.457222222222,2025-01-22 09:06:00,1.0,0.0179,34,204,0.056867241859436035,0
2049,47.71265,-122.387944444444,2025-02-03 08:00:00,25.0,0.0125,94,255,0.07314140349626541,20
2050,47.71265,-122.387944444444,2025-02-03 08:02:00,1.0,0.0052,94,255,0.09912292659282684,0
2051,47.6605555555556,-122.447222222222,2025-02-03 10:18:00,55.0,0.0382,88,240,0.024987012147903442,24
2052,47.6605555555556,-122.447222222222,2025-02-03 10:19:00,34.9,0.0022,88,240,0.03230613097548485,22
2053,47.6605555555556,-122.447222222222,2025-02-03 10:20:00,25.0,0.0032,88,240,0.03761032968759537,20
2054,47.6605555555556,-122.447222222222,2025-02-03 10:23:00,1.2,0.0034,88,240,0.07685522735118866,1
2055,47.6174888888889,-122.361966666667,2025-02-03 10:45:00,0.9,0.0047,74,247,0.22964493930339813,0
2056,47.5333333333333,-122.433333333333,2025-02-04 09:14:00,100.0,0.0026,63,226,0.02391292341053486,26
2057,47.5333333333333,-122.433333333333,2025-02-04 09:18:00,35.0,0.0025,63,226,0.03431663662195206,22
2058,47.3586166666667,-122.387080555556,2025-02-04 11:07:00,15.0,0.0023,26,212,0.03551506996154785,14
2059,47.6011777777778,-122.426480555556,2025-02-04 12:37:00,170.0,0.0449,75,235,0.02330664172768593,29
2060,47.6011777777778,-122.426480555556,2025-02-04 12:40:00,100.1,0.0136,75,235,0.023663554340600967,26
2061,47.6011777777778,-122.426480555556,2025-02-04 12:43:00,55.0,0.0127,75,235,0.025173131376504898,24
2062,47.6011777777778,-122.426480555556,2025-02-04 12:45:00,35.0,0.0092,75,235,0.03394719213247299,22
2063,47.6011777777778,-122.426480555556,2025-02-04 12:46:00,25.1,0.0079,75,235,0.03789818659424782,20
2064,47.6011777777778,-122.426480555556,2025-02-04 12:48:00,15.0,0.0058,75,235,0.04078149423003197,14
2065,47.6011777777778,-122.426480555556,2025-02-04 12:50:00,0.9,0.0032,75,235,0.048693373799324036,0
2066,47.3761111111111,-122.457222222222,2025-02-05 09:10:00,1.0,0.0197,34,204,0.06373237073421478,0
2067,47.71265,-122.387944444444,2025-02-18 07:48:00,1.0,0.0065,94,255,0.11960350722074509,0
2068,47.7439583333333,-122.428169444444,2025-02-18 08:18:00,200.0,0.0045,103,252,,-1
2069,47.7439583333333,-122.428169444444,2025-02-18 08:18:00,200.1,0.0045,103,252,,-1
2070,47.7439583333333,-122.428169444444,2025-02-18 08:23:00,100.0,0.0025,103,252,0.02673078142106533,26
2071,47.7439583333333,-122.428169444444,2025-02-18 08:25:00,55.0,0.0026,103,252,0.03126636892557144,24
2072,47.7439583333333,-122.428169444444,2025-02-18 08:27:00,35.1,0.0028,103,252,0.027519607916474342,22
2073,47.7439583333333,-122.428169444444,2025-02-18 08:32:00,1.0,0.0044,103,252,0.1876908242702484,0
