latitude,longitude,time,depth,NTRZAAZ1
54.777668,-130.33083,2023-08-02T09:01:38Z,396.5,33.29
54.777668,-130.33083,2023-08-02T09:01:38Z,470,33.41
54.777668,-130.33083,2023-08-02T09:01:38Z,470,NaN
54.777668,-130.33083,2023-08-02T09:01:38Z,470,NaN
55.002834,-130.14133,2023-08-02T12:23:32Z,2.3,NaN
55.002834,-130.14133,2023-08-02T12:23:32Z,2.3,0.34
55.002834,-130.14133,2023-08-02T12:23:32Z,2.3,NaN
55.002834,-130.14133,2023-08-02T12:23:32Z,5.2,14.61
55.002834,-130.14133,2023-08-02T12:23:32Z,10.1,17.43
55.002834,-130.14133,2023-08-02T12:23:32Z,25.2,23.76
55.002834,-130.14133,2023-08-02T12:23:32Z,49.7,NaN
55.002834,-130.14133,2023-08-02T12:23:32Z,49.7,28.1
55.002834,-130.14133,2023-08-02T12:23:32Z,74.6,29.53
55.002834,-130.14133,2023-08-02T12:23:32Z,99.4,30.85
55.002834,-130.14133,2023-08-02T12:23:32Z,287.5,NaN
55.002834,-130.14133,2023-08-02T12:23:32Z,287.5,NaN
55.002834,-130.14133,2023-08-02T12:23:32Z,287.5,33.16
54.307667,-129.997,2023-08-02T20:31:43Z,2,0.04
54.307667,-129.997,2023-08-02T20:31:43Z,2,NaN
54.307667,-129.997,2023-08-02T20:31:43Z,2,NaN
54.307667,-129.997,2023-08-02T20:31:43Z,5,3.88
54.307667,-129.997,2023-08-02T20:31:43Z,9.8,13.27
54.307667,-129.997,2023-08-02T20:31:43Z,24.9,23.05
54.307667,-129.997,2023-08-02T20:31:43Z,49.5,27.94
54.307667,-129.997,2023-08-02T20:31:43Z,49.5,NaN
54.307667,-129.997,2023-08-02T20:31:43Z,74.2,27.07
54.307667,-129.997,2023-08-02T20:31:43Z,99.2,26.73
54.307667,-129.997,2023-08-02T20:31:43Z,116.8,NaN
54.307667,-129.997,2023-08-02T20:31:43Z,116.8,27.12
54.307667,-129.997,2023-08-02T20:31:43Z,116.8,NaN
54.624,-130.3915,2023-08-03T01:49:54Z,2.1,NaN
54.624,-130.3915,2023-08-03T01:49:54Z,2.1,NaN
54.624,-130.3915,2023-08-03T01:49:54Z,2.1,2.48
54.624,-130.3915,2023-08-03T01:49:54Z,5,6.6
54.624,-130.3915,2023-08-03T01:49:54Z,10,12.36
54.624,-130.3915,2023-08-03T01:49:54Z,24.9,22.1
54.624,-130.3915,2023-08-03T01:49:54Z,49.6,NaN
54.624,-130.3915,2023-08-03T01:49:54Z,49.7,NaN
54.624,-130.3915,2023-08-03T01:49:54Z,60.9,26.02
54.624,-130.3915,2023-08-03T01:49:54Z,61,NaN
54.624,-130.3915,2023-08-03T01:49:54Z,61,NaN
54.3305,-130.62317,2023-08-03T05:24:49Z,2.2,NaN
54.3305,-130.62317,2023-08-03T05:24:49Z,4.9,1.16
54.3305,-130.62317,2023-08-03T05:24:49Z,9.8,2.83
54.3305,-130.62317,2023-08-03T05:24:49Z,25.1,9.35
54.3305,-130.62317,2023-08-03T05:24:49Z,49.8,23.68
54.3305,-130.62317,2023-08-03T05:24:49Z,74.1,27.74
54.3305,-130.62317,2023-08-03T05:24:49Z,99.4,29.69
54.3305,-130.62317,2023-08-03T05:24:49Z,148.8,31.18
54.3305,-130.62317,2023-08-03T05:24:49Z,212.1,32.13
53.545666,-128.88567,2023-08-04T05:09:39Z,7.2,NaN
53.344334,-127.994,2023-08-04T12:02:05Z,2.1,NaN
53.344334,-127.994,2023-08-04T12:02:05Z,5.1,NaN
53.4715,-128.31366,2023-08-04T16:18:18Z,2.2,0.49
53.4715,-128.31366,2023-08-04T16:18:18Z,2.2,NaN
53.4715,-128.31366,2023-08-04T16:18:18Z,4.9,0.73
53.4715,-128.31366,2023-08-04T16:18:18Z,9.9,17.84
53.4715,-128.31366,2023-08-04T16:18:18Z,24.7,25.78
53.4715,-128.31366,2023-08-04T16:18:18Z,49.6,27.68
53.4715,-128.31366,2023-08-04T16:18:18Z,74.3,27.25
53.4715,-128.31366,2023-08-04T16:18:18Z,100.1,26.58
53.4715,-128.31366,2023-08-04T16:18:18Z,149.1,27.22
53.4715,-128.31366,2023-08-04T16:18:18Z,198.7,27.34
53.4715,-128.31366,2023-08-04T16:18:18Z,248,27.37
53.4715,-128.31366,2023-08-04T16:18:18Z,297.6,27.42
53.4715,-128.31366,2023-08-04T16:18:18Z,396.3,27.55
53.4715,-128.31366,2023-08-04T16:18:18Z,480.3,27.2
53.4715,-128.31366,2023-08-04T16:18:18Z,485.4,NaN
53.5245,-128.725,2023-08-04T19:28:57Z,7.9,NaN
53.371,-129.19167,2023-08-04T23:48:47Z,1.9,0.14
53.371,-129.19167,2023-08-04T23:48:47Z,1.9,NaN
53.371,-129.19167,2023-08-04T23:48:47Z,1.9,NaN
53.371,-129.19167,2023-08-04T23:48:47Z,4.7,4.07
53.371,-129.19167,2023-08-04T23:48:47Z,10,13.62
53.371,-129.19167,2023-08-04T23:48:47Z,24.2,24.72
53.371,-129.19167,2023-08-04T23:48:47Z,49.7,25.86
53.371,-129.19167,2023-08-04T23:48:47Z,49.7,NaN
53.371,-129.19167,2023-08-04T23:48:47Z,74.4,27.03
53.371,-129.19167,2023-08-04T23:48:47Z,99.1,27.57
53.371,-129.19167,2023-08-04T23:48:47Z,148.7,28.92
53.371,-129.19167,2023-08-04T23:48:47Z,197.5,30.05
53.371,-129.19167,2023-08-04T23:48:47Z,247.4,30.14
53.371,-129.19167,2023-08-04T23:48:47Z,296.8,30.78
53.371,-129.19167,2023-08-04T23:48:47Z,396.2,31.65
53.371,-129.19167,2023-08-04T23:48:47Z,412.1,NaN
53.371,-129.19167,2023-08-04T23:48:47Z,412.1,NaN
53.371,-129.19167,2023-08-04T23:48:47Z,412.2,31.55
53.080166,-129.32767,2023-08-05T04:47:33Z,2.2,0.45
53.080166,-129.32767,2023-08-05T04:47:33Z,2.2,NaN
53.080166,-129.32767,2023-08-05T04:47:33Z,4.8,2.31
53.080166,-129.32767,2023-08-05T04:47:33Z,10,10.64
53.080166,-129.32767,2023-08-05T04:47:33Z,24.9,18.31
53.080166,-129.32767,2023-08-05T04:47:33Z,49.4,24.8
53.080166,-129.32767,2023-08-05T04:47:33Z,74.2,26.88
53.080166,-129.32767,2023-08-05T04:47:33Z,98.7,28.96
53.080166,-129.32767,2023-08-05T04:47:33Z,148.6,29.84
53.080166,-129.32767,2023-08-05T04:47:33Z,198.5,30.66
53.080166,-129.32767,2023-08-05T04:47:33Z,247.8,31.04
53.080166,-129.32767,2023-08-05T04:47:33Z,297.5,30.97
53.080166,-129.32767,2023-08-05T04:47:33Z,396,31.33
53.080166,-129.32767,2023-08-05T04:47:33Z,495.1,31.59
53.080166,-129.32767,2023-08-05T04:47:33Z,593.9,31.55
53.080166,-129.32767,2023-08-05T04:47:33Z,671.7,NaN
53.080166,-129.32767,2023-08-05T04:47:33Z,677.4,NaN
52.247334,-129.68483,2023-08-05T18:58:42Z,2.2,NaN
52.247334,-129.68483,2023-08-05T18:58:42Z,2.3,0
52.247334,-129.68483,2023-08-05T18:58:42Z,2.4,NaN
52.247334,-129.68483,2023-08-05T18:58:42Z,4.7,0
52.247334,-129.68483,2023-08-05T18:58:42Z,9.9,NaN
52.247334,-129.68483,2023-08-05T18:58:42Z,24.6,1.94
52.247334,-129.68483,2023-08-05T18:58:42Z,49.3,16.28
52.247334,-129.68483,2023-08-05T18:58:42Z,49.3,NaN
52.247334,-129.68483,2023-08-05T18:58:42Z,74.3,21.34
52.247334,-129.68483,2023-08-05T18:58:42Z,99.2,26.29
52.247334,-129.68483,2023-08-05T18:58:42Z,148.8,32.39
52.247334,-129.68483,2023-08-05T18:58:42Z,189.2,NaN
52.247334,-129.68483,2023-08-05T18:58:42Z,189.2,NaN
52.247334,-129.68483,2023-08-05T18:58:42Z,189.4,35.41
50.412,-125.3235,2023-10-21T14:53:13Z,2.2,26.05
50.412,-125.3235,2023-10-21T14:53:13Z,4.9,26.92
50.412,-125.3235,2023-10-21T14:53:13Z,9.9,27.74
50.412,-125.3235,2023-10-21T14:53:13Z,20,27.96
50.412,-125.3235,2023-10-21T14:53:13Z,30.2,27.93
50.412,-125.3235,2023-10-21T14:53:13Z,39.8,28.27
50.412,-125.3235,2023-10-21T14:53:13Z,50,28.25
50.412,-125.3235,2023-10-21T14:53:13Z,74.5,28.24
50.412,-125.3235,2023-10-21T14:53:13Z,99.6,28
50.412,-125.3235,2023-10-21T14:53:13Z,124.2,28.15
50.412,-125.3235,2023-10-21T14:53:13Z,149.1,27.98
50.412,-125.3235,2023-10-21T14:53:13Z,173.9,28.01
50.412,-125.3235,2023-10-21T14:53:13Z,199.1,28.02
50.412,-125.3235,2023-10-21T14:53:13Z,248,28.04
50.412,-125.3235,2023-10-21T14:53:13Z,279,28.29
50.486,-125.36733,2023-10-23T17:14:02Z,2.3,26.42
50.486,-125.36733,2023-10-23T17:14:02Z,5.2,27.65
50.486,-125.36733,2023-10-23T17:14:02Z,10,27.96
50.486,-125.36733,2023-10-23T17:14:02Z,19.8,27.9
50.486,-125.36733,2023-10-23T17:14:02Z,29.7,27.81
50.486,-125.36733,2023-10-23T17:14:02Z,39.6,27.95
50.486,-125.36733,2023-10-23T17:14:02Z,49.5,28.04
50.486,-125.36733,2023-10-23T17:14:02Z,74.7,28.1
50.486,-125.36733,2023-10-23T17:14:02Z,84.1,28.19
49.44,-122.86017,2023-11-02T21:40:55Z,2.5,NaN
49.44,-122.86017,2023-11-02T21:40:55Z,2.5,22.09
49.44,-122.86017,2023-11-02T21:40:55Z,2.5,NaN
49.44,-122.86017,2023-11-02T21:40:55Z,5.3,24.95
49.44,-122.86017,2023-11-02T21:40:55Z,10.4,26.38
49.44,-122.86017,2023-11-02T21:40:55Z,24.7,25.33
49.44,-122.86017,2023-11-02T21:40:55Z,50,26.33
49.44,-122.86017,2023-11-02T21:40:55Z,50,NaN
49.44,-122.86017,2023-11-02T21:40:55Z,96.9,31.43
49.44,-122.86017,2023-11-02T21:40:55Z,96.9,NaN
49.44,-122.86017,2023-11-02T21:40:55Z,96.9,NaN
49.369835,-122.88167,2023-11-03T00:38:03Z,3.1,NaN
49.369835,-122.88167,2023-11-03T00:38:03Z,3.1,NaN
49.369835,-122.88167,2023-11-03T00:38:03Z,3.1,NaN
49.369835,-122.88167,2023-11-03T00:38:03Z,5.3,24.16
49.369835,-122.88167,2023-11-03T00:38:03Z,10.6,25.89
49.369835,-122.88167,2023-11-03T00:38:03Z,25,26.52
49.369835,-122.88167,2023-11-03T00:38:03Z,49.8,NaN
49.369835,-122.88167,2023-11-03T00:38:03Z,49.8,25.15
49.369835,-122.88167,2023-11-03T00:38:03Z,74.7,28.56
49.369835,-122.88167,2023-11-03T00:38:03Z,99.9,31.46
49.369835,-122.88167,2023-11-03T00:38:03Z,149.4,30.98
49.369835,-122.88167,2023-11-03T00:38:03Z,191.1,NaN
49.369835,-122.88167,2023-11-03T00:38:03Z,191.1,NaN
49.369835,-122.88167,2023-11-03T00:38:03Z,191.1,31.31
49.65,-123.84483,2023-11-03T22:59:30Z,2.8,NaN
49.65,-123.84483,2023-11-03T22:59:30Z,2.8,20.73
49.65,-123.84483,2023-11-03T22:59:30Z,2.8,NaN
49.65,-123.84483,2023-11-03T22:59:30Z,4.7,22.24
49.65,-123.84483,2023-11-03T22:59:30Z,10.1,23.81
49.65,-123.84483,2023-11-03T22:59:30Z,25.1,24.17
49.65,-123.84483,2023-11-03T22:59:30Z,49.5,NaN
49.65,-123.84483,2023-11-03T22:59:30Z,49.5,25.08
49.65,-123.84483,2023-11-03T22:59:30Z,74.5,26.74
49.65,-123.84483,2023-11-03T22:59:30Z,99.7,27.69
49.65,-123.84483,2023-11-03T22:59:30Z,149,31.42
49.65,-123.84483,2023-11-03T22:59:30Z,198,30.32
49.65,-123.84483,2023-11-03T22:59:30Z,247.5,29.18
49.65,-123.84483,2023-11-03T22:59:30Z,266.7,28.58
49.65,-123.84483,2023-11-03T22:59:30Z,266.7,NaN
49.65,-123.84483,2023-11-03T22:59:30Z,266.7,NaN
49.55633,-123.7875,2023-11-04T01:50:11Z,2.8,NaN
49.55633,-123.7875,2023-11-04T01:50:11Z,2.8,12.1
49.55633,-123.7875,2023-11-04T01:50:11Z,2.8,NaN
49.55633,-123.7875,2023-11-04T01:50:11Z,4.9,16.38
49.55633,-123.7875,2023-11-04T01:50:11Z,9.6,22.84
49.55633,-123.7875,2023-11-04T01:50:11Z,24.8,25.01
49.55633,-123.7875,2023-11-04T01:50:11Z,49.7,26.1
49.55633,-123.7875,2023-11-04T01:50:11Z,49.7,NaN
49.55633,-123.7875,2023-11-04T01:50:11Z,74.2,29.15
49.55633,-123.7875,2023-11-04T01:50:11Z,99.4,32.27
49.55633,-123.7875,2023-11-04T01:50:11Z,148.9,31.73
49.55633,-123.7875,2023-11-04T01:50:11Z,198.1,30.68
49.55633,-123.7875,2023-11-04T01:50:11Z,203.2,NaN
49.55633,-123.7875,2023-11-04T01:50:11Z,203.2,30.81
49.55633,-123.7875,2023-11-04T01:50:11Z,203.2,NaN
49.671333,-123.58383,2023-11-04T19:40:14Z,2.5,19.55
49.671333,-123.58383,2023-11-04T19:40:14Z,2.5,NaN
49.671333,-123.58383,2023-11-04T19:40:14Z,2.5,NaN
49.671333,-123.58383,2023-11-04T19:40:14Z,4.8,20.43
49.671333,-123.58383,2023-11-04T19:40:14Z,9.9,20.9
49.671333,-123.58383,2023-11-04T19:40:14Z,25.1,26.47
49.671333,-123.58383,2023-11-04T19:40:14Z,49.6,27.04
49.671333,-123.58383,2023-11-04T19:40:14Z,49.6,NaN
49.671333,-123.58383,2023-11-04T19:40:14Z,74.4,28.29
49.671333,-123.58383,2023-11-04T19:40:14Z,99.2,31.44
49.671333,-123.58383,2023-11-04T19:40:14Z,148.8,34.75
49.671333,-123.58383,2023-11-04T19:40:14Z,198.1,30.37
49.671333,-123.58383,2023-11-04T19:40:14Z,214.5,NaN
49.671333,-123.58383,2023-11-04T19:40:14Z,214.5,29.55
49.671333,-123.58383,2023-11-04T19:40:14Z,214.5,NaN
49.800835,-124.04083,2023-11-04T23:28:30Z,2.9,16.67
49.800835,-124.04083,2023-11-04T23:28:30Z,2.9,NaN
49.800835,-124.04083,2023-11-04T23:28:30Z,2.9,NaN
49.800835,-124.04083,2023-11-04T23:28:30Z,5,17.84
49.800835,-124.04083,2023-11-04T23:28:30Z,9.9,18.99
49.800835,-124.04083,2023-11-04T23:28:30Z,25,22.93
49.800835,-124.04083,2023-11-04T23:28:30Z,49.1,30.33
49.800835,-124.04083,2023-11-04T23:28:30Z,49.1,NaN
49.800835,-124.04083,2023-11-04T23:28:30Z,74.4,30.6
49.800835,-124.04083,2023-11-04T23:28:30Z,99.3,29.78
49.800835,-124.04083,2023-11-04T23:28:30Z,149,32.91
49.800835,-124.04083,2023-11-04T23:28:30Z,198.6,31.67
49.800835,-124.04083,2023-11-04T23:28:30Z,247.7,31.05
49.800835,-124.04083,2023-11-04T23:28:30Z,297.7,30.26
49.800835,-124.04083,2023-11-04T23:28:30Z,396.3,29.96
49.800835,-124.04083,2023-11-04T23:28:30Z,495.5,29.76
49.800835,-124.04083,2023-11-04T23:28:30Z,593.9,29.53
49.800835,-124.04083,2023-11-04T23:28:30Z,672.2,NaN
49.800835,-124.04083,2023-11-04T23:28:30Z,672.2,NaN
49.800835,-124.04083,2023-11-04T23:28:30Z,672.2,29.58
49.770832,-124.15417,2023-11-05T02:10:39Z,590.2,NaN
50.427834,-124.5155,2023-11-05T19:15:55Z,2.3,NaN
50.427834,-124.5155,2023-11-05T19:15:55Z,2.3,NaN
50.427834,-124.5155,2023-11-05T19:15:55Z,2.3,17.05
50.427834,-124.5155,2023-11-05T19:15:55Z,4.7,20.84
50.427834,-124.5155,2023-11-05T19:15:55Z,10.5,25.38
50.427834,-124.5155,2023-11-05T19:15:55Z,25,27.71
50.427834,-124.5155,2023-11-05T19:15:55Z,49.8,32.23
50.427834,-124.5155,2023-11-05T19:15:55Z,49.8,NaN
50.427834,-124.5155,2023-11-05T19:15:55Z,74.9,36.42
50.427834,-124.5155,2023-11-05T19:15:55Z,98.7,36.59
50.427834,-124.5155,2023-11-05T19:15:55Z,149.3,33.62
50.427834,-124.5155,2023-11-05T19:15:55Z,198.6,31.85
50.427834,-124.5155,2023-11-05T19:15:55Z,247.9,30.73
50.427834,-124.5155,2023-11-05T19:15:55Z,297.6,30.63
50.427834,-124.5155,2023-11-05T19:15:55Z,369.3,NaN
50.427834,-124.5155,2023-11-05T19:15:55Z,369.3,NaN
50.427834,-124.5155,2023-11-05T19:15:55Z,369.3,30.67
50.362,-124.708,2023-11-05T21:44:35Z,2.4,19.07
50.362,-124.708,2023-11-05T21:44:35Z,2.4,NaN
50.362,-124.708,2023-11-05T21:44:35Z,2.4,NaN
50.362,-124.708,2023-11-05T21:44:35Z,4.3,19.27
50.362,-124.708,2023-11-05T21:44:35Z,10.1,26.51
50.362,-124.708,2023-11-05T21:44:35Z,24.9,30.93
50.362,-124.708,2023-11-05T21:44:35Z,49.6,31.97
50.362,-124.708,2023-11-05T21:44:35Z,49.6,NaN
50.362,-124.708,2023-11-05T21:44:35Z,74.4,37.33
50.362,-124.708,2023-11-05T21:44:35Z,99.2,37.49
50.362,-124.708,2023-11-05T21:44:35Z,148.8,36.7
50.362,-124.708,2023-11-05T21:44:35Z,198.2,34.43
50.362,-124.708,2023-11-05T21:44:35Z,248,33.59
50.362,-124.708,2023-11-05T21:44:35Z,297.3,33.14
50.362,-124.708,2023-11-05T21:44:35Z,396.2,31.6
50.362,-124.708,2023-11-05T21:44:35Z,495.6,NaN
50.362,-124.708,2023-11-05T21:44:35Z,495.6,NaN
50.362,-124.708,2023-11-05T21:44:35Z,495.6,32.94
50.2955,-124.66983,2023-11-06T00:11:49Z,2.5,NaN
50.2955,-124.66983,2023-11-06T00:11:49Z,2.5,15.35
50.2955,-124.66983,2023-11-06T00:11:49Z,2.5,NaN
50.2955,-124.66983,2023-11-06T00:11:49Z,5,17.52
50.2955,-124.66983,2023-11-06T00:11:49Z,10,20.69
50.2955,-124.66983,2023-11-06T00:11:49Z,24.5,26.51
50.2955,-124.66983,2023-11-06T00:11:49Z,49.6,NaN
50.2955,-124.66983,2023-11-06T00:11:49Z,49.6,27.78
50.2955,-124.66983,2023-11-06T00:11:49Z,74.5,31.84
50.2955,-124.66983,2023-11-06T00:11:49Z,99.3,32.08
50.2955,-124.66983,2023-11-06T00:11:49Z,148.8,31.98
50.2955,-124.66983,2023-11-06T00:11:49Z,198.1,30.54
50.2955,-124.66983,2023-11-06T00:11:49Z,247.9,29.97
50.2955,-124.66983,2023-11-06T00:11:49Z,297.4,30.2
50.2955,-124.66983,2023-11-06T00:11:49Z,396.5,30.19
50.2955,-124.66983,2023-11-06T00:11:49Z,495.3,29.7
50.2955,-124.66983,2023-11-06T00:11:49Z,593.9,29.66
50.2955,-124.66983,2023-11-06T00:11:49Z,693,29.68
50.2955,-124.66983,2023-11-06T00:11:49Z,706.5,NaN
50.2955,-124.66983,2023-11-06T00:11:49Z,706.5,29.81
50.2955,-124.66983,2023-11-06T00:11:49Z,706.5,NaN
48.422165,-125.47833,2023-10-06T11:13:28Z,124.3,35.22
48.008835,-126.28333,2023-10-07T00:44:24Z,5.2,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,10.2,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,19.9,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,29.7,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,50.1,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,74.2,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,99.5,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,124.6,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,148.6,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,173.1,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,198.9,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,247.8,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,297.9,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,397,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,495.5,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,742.8,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,989.8,NaN
48.008835,-126.28333,2023-10-07T00:44:24Z,1792.6,NaN
49.3795,-126.0845,2023-10-07T17:24:24Z,1.8,10.04
49.3795,-126.0845,2023-10-07T17:24:24Z,4.9,15.17
49.3795,-126.0845,2023-10-07T17:24:24Z,9.9,16.17
49.3795,-126.0845,2023-10-07T17:24:24Z,24.7,17.94
49.3795,-126.0845,2023-10-07T17:24:24Z,49.6,19.76
49.3795,-126.0845,2023-10-07T17:24:24Z,74.4,24.5
49.3795,-126.0845,2023-10-07T17:24:24Z,99,29.06
49.3795,-126.0845,2023-10-07T17:24:24Z,145.5,28.75
49.313168,-126.012,2023-10-07T19:06:31Z,1.9,5.81
49.313168,-126.012,2023-10-07T19:06:31Z,5.2,13.65
49.313168,-126.012,2023-10-07T19:06:31Z,10,15.23
49.313168,-126.012,2023-10-07T19:06:31Z,25.2,18.22
49.313168,-126.012,2023-10-07T19:06:31Z,49.8,22.48
49.313168,-126.012,2023-10-07T19:06:31Z,74.4,24.88
49.313168,-126.012,2023-10-07T19:06:31Z,110.9,25.82
49.392834,-125.938835,2023-10-07T21:08:41Z,1.7,2.03
49.392834,-125.938835,2023-10-07T21:08:41Z,4.9,11.98
49.392834,-125.938835,2023-10-07T21:08:41Z,10.1,14.23
49.392834,-125.938835,2023-10-07T21:08:41Z,24.2,19.03
49.392834,-125.938835,2023-10-07T21:08:41Z,49.3,22.67
49.392834,-125.938835,2023-10-07T21:08:41Z,74.5,25.42
49.392834,-125.938835,2023-10-07T21:08:41Z,98.5,27.22
49.392834,-125.938835,2023-10-07T21:08:41Z,127.5,27.36
49.597,-126.5965,2023-10-08T12:16:49Z,2.2,13.39
49.597,-126.5965,2023-10-08T12:16:49Z,5.1,14.04
49.597,-126.5965,2023-10-08T12:16:49Z,10,14.37
49.597,-126.5965,2023-10-08T12:16:49Z,25.2,16.37
49.597,-126.5965,2023-10-08T12:16:49Z,49.8,25.87
49.597,-126.5965,2023-10-08T12:16:49Z,74.8,30.26
49.597,-126.5965,2023-10-08T12:16:49Z,111.5,31.63
49.6415,-126.346,2023-10-08T16:03:21Z,1.9,5.59
49.6415,-126.346,2023-10-08T16:03:21Z,5.4,9.89
49.6415,-126.346,2023-10-08T16:03:21Z,10.2,13.37
49.6415,-126.346,2023-10-08T16:03:21Z,24.9,17.78
49.6415,-126.346,2023-10-08T16:03:21Z,49.7,24.75
49.6415,-126.346,2023-10-08T16:03:21Z,75.1,25.33
49.6415,-126.346,2023-10-08T16:03:21Z,99.9,27.85
49.6415,-126.346,2023-10-08T16:03:21Z,148.7,26.1
49.6415,-126.346,2023-10-08T16:03:21Z,198.6,26.7
49.6415,-126.346,2023-10-08T16:03:21Z,248.2,26.53
49.6415,-126.346,2023-10-08T16:03:21Z,283.5,24.67
49.6545,-126.09233,2023-10-08T21:06:34Z,1.8,0.49
49.6545,-126.09233,2023-10-08T21:06:34Z,4.9,2.67
49.6545,-126.09233,2023-10-08T21:06:34Z,10,8.38
49.6545,-126.09233,2023-10-08T21:06:34Z,24.8,11.66
49.6545,-126.09233,2023-10-08T21:06:34Z,49.5,25.86
49.6545,-126.09233,2023-10-08T21:06:34Z,74.3,21.08
49.6545,-126.09233,2023-10-08T21:06:34Z,99.2,20.86
49.6545,-126.09233,2023-10-08T21:06:34Z,163.8,24.54
48.7935,-125.26667,2023-10-09T20:14:50Z,2.9,5.61
48.7935,-125.26667,2023-10-09T20:14:50Z,4.7,5.67
48.7935,-125.26667,2023-10-09T20:14:50Z,10.4,6.6
48.7935,-125.26667,2023-10-09T20:14:50Z,25,9.93
48.7935,-125.26667,2023-10-09T20:14:50Z,50.2,13.1
48.7935,-125.26667,2023-10-09T20:14:50Z,74,23.26
48.7935,-125.26667,2023-10-09T20:14:50Z,101.2,25.16
48.614666,-123.247,2023-08-10T01:40:30Z,1.9,NaN
48.614666,-123.247,2023-08-10T01:40:30Z,1.9,20.58
48.614666,-123.247,2023-08-10T01:40:30Z,4.9,20.86
48.614666,-123.247,2023-08-10T01:40:30Z,10.2,21.39
48.614666,-123.247,2023-08-10T01:40:30Z,20.1,21.7
48.614666,-123.247,2023-08-10T01:40:30Z,30.1,22.17
48.614666,-123.247,2023-08-10T01:40:30Z,50,23.78
48.614666,-123.247,2023-08-10T01:40:30Z,74.4,25.11
48.614666,-123.247,2023-08-10T01:40:30Z,99.5,25.64
48.614666,-123.247,2023-08-10T01:40:30Z,149.1,26.78
48.614666,-123.247,2023-08-10T01:40:30Z,198.5,27.6
48.614666,-123.247,2023-08-10T01:40:30Z,223.8,28.26
48.300667,-124.001335,2023-08-10T07:26:00Z,2,NaN
48.300667,-124.001335,2023-08-10T07:26:00Z,5,NaN
48.300667,-124.001335,2023-08-10T07:26:00Z,5.1,NaN
48.300667,-124.001335,2023-08-10T07:26:00Z,10.2,NaN
48.300667,-124.001335,2023-08-10T07:26:00Z,20.2,NaN
48.300667,-124.001335,2023-08-10T07:26:00Z,49.9,NaN
48.575,-125.50083,2023-08-10T14:57:44Z,5.1,NaN
48.575,-125.50083,2023-08-10T14:57:44Z,5.1,2.53
48.575,-125.50083,2023-08-10T14:57:44Z,30.4,24.85
48.575,-125.50083,2023-08-10T14:57:44Z,118.3,36.08
48.6,-125.998665,2023-08-10T17:41:46Z,5.7,0.03
48.6,-125.998665,2023-08-10T17:41:46Z,5.7,NaN
48.6,-125.998665,2023-08-10T17:41:46Z,10.6,0
48.6,-125.998665,2023-08-10T17:41:46Z,25,16.88
48.6,-125.998665,2023-08-10T17:41:46Z,49.8,22.26
48.6,-125.998665,2023-08-10T17:41:46Z,75.1,26.97
48.6,-125.998665,2023-08-10T17:41:46Z,75.1,27.07
48.6,-125.998665,2023-08-10T17:41:46Z,100.6,28.77
48.6,-125.998665,2023-08-10T17:41:46Z,106.8,30.83
48.6,-125.99883,2023-08-10T18:51:43Z,2.3,0.03
48.6,-125.99883,2023-08-10T18:51:43Z,5.5,0.01
48.6,-125.99883,2023-08-10T18:51:43Z,5.6,0.02
48.6,-125.99883,2023-08-10T18:51:43Z,10.1,0.02
48.6,-125.99883,2023-08-10T18:51:43Z,15.2,0.72
48.6,-125.99883,2023-08-10T18:51:43Z,20.5,13.97
48.6,-125.99883,2023-08-10T18:51:43Z,25.1,13.63
48.6,-125.99883,2023-08-10T18:51:43Z,30.2,15.48
48.6,-125.99883,2023-08-10T18:51:43Z,39.9,15.4
48.6,-125.99883,2023-08-10T18:51:43Z,49.6,23.1
48.6,-125.99883,2023-08-10T18:51:43Z,75.1,27.2
48.6,-125.99883,2023-08-10T18:51:43Z,99.4,28.94
48.624832,-126.33183,2023-08-10T21:28:41Z,5.2,0
48.650166,-126.66583,2023-08-11T00:49:46Z,2.2,0.19
48.650166,-126.66583,2023-08-11T00:49:46Z,4.8,0.15
48.650166,-126.66583,2023-08-11T00:49:46Z,5,0.15
48.650166,-126.66583,2023-08-11T00:49:46Z,10.1,0.11
48.650166,-126.66583,2023-08-11T00:49:46Z,14.8,0
48.650166,-126.66583,2023-08-11T00:49:46Z,19.9,0.37
48.650166,-126.66583,2023-08-11T00:49:46Z,24.7,2.83
48.650166,-126.66583,2023-08-11T00:49:46Z,29.8,2.98
48.650166,-126.66583,2023-08-11T00:49:46Z,39.6,8.1
48.650166,-126.66583,2023-08-11T00:49:46Z,49.6,10.72
