"PSF Citizen Science dataset 2025",,,,,,,,,,,,,
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,  8.11,  8.00, 7.677,3.0261,29.084, 86.7,268.0,  4.0549
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,  9.08,  9.00, 7.684,3.0269,29.086, 86.4,267.2,  3.8365
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 10.09, 10.00, 7.692,3.0281,29.091, 86.2,266.4,  4.0355
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 11.11, 11.00, 7.731,3.0327,29.108, 85.6,264.4,  4.9552
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 12.10, 12.00, 7.783,3.0391,29.131, 85.0,262.2,  4.7273
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 13.11, 13.00, 7.794,3.0419,29.152, 84.4,260.3,  4.3488
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 14.12, 14.00, 7.826,3.0479,29.189, 83.3,256.4,  4.4674
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 15.09, 15.00, 7.949,3.0676,29.290, 81.4,249.8,  3.2884
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 16.09, 16.00, 7.992,3.0740,29.323, 80.2,245.9,  3.2070
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 17.14, 17.00, 8.011,3.0768,29.336, 79.4,243.3,  2.9534
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 18.14, 18.00, 8.038,3.0798,29.346, 79.0,241.8,  2.9347
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 19.15, 19.00, 8.085,3.0843,29.352, 78.7,240.6,  2.9563
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 20.20, 20.00, 8.077,3.0835,29.349, 78.5,240.3,  3.2157
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 21.20, 21.00, 8.073,3.0834,29.352, 78.5,240.2,  3.6482
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 22.22, 22.00, 8.074,3.0832,29.349, 78.5,240.2,  2.9567
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 23.21, 23.00, 8.056,3.0819,29.351, 78.5,240.2,  3.0582
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 24.21, 24.00, 8.078,3.0842,29.356, 78.4,239.8,  3.4213
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 25.22, 25.00, 8.082,3.0847,29.358, 78.3,239.7,  3.0289
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 26.22, 26.00, 8.087,3.0854,29.360, 78.3,239.4,  3.0998
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 27.24, 27.00, 8.114,3.0884,29.367, 78.1,238.9,  3.6136
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 28.25, 28.00, 8.102,3.0873,29.367, 78.0,238.5,  3.5210
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 29.28, 29.00, 8.178,3.0942,29.375, 77.6,236.9,  3.9070
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 30.27, 30.00, 8.131,3.0900,29.369, 77.7,237.6,  3.9764
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 31.28, 31.00, 8.121,3.0889,29.367, 77.9,238.1,  3.1211
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 32.29, 32.00, 8.177,3.0967,29.401, 77.0,235.0,  3.4208
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 33.26, 33.00, 8.329,3.1135,29.448, 75.7,230.2,  3.9457
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 34.27, 34.00, 8.354,3.1171,29.466, 74.9,227.7,  4.4165
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 35.31, 35.00, 8.381,3.1208,29.481, 74.3,225.8,  4.4598
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 36.30, 36.00, 8.390,3.1224,29.489, 74.0,224.6,  3.7535
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 37.30, 37.00, 8.423,3.1284,29.524, 73.2,222.1,  4.1560
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 38.33, 38.00, 8.456,3.1331,29.545, 72.5,219.7,  4.0727
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 39.36, 39.00, 8.461,3.1349,29.560, 72.1,218.4,  3.7067
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 40.35, 40.00, 8.462,3.1367,29.577, 71.7,217.3,  3.6947
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 41.36, 41.00, 8.486,3.1403,29.595, 71.2,215.7,  3.6839
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 42.38, 42.00, 8.518,3.1450,29.616, 70.7,213.8,  3.3144
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 43.38, 43.00, 8.556,3.1501,29.637, 70.1,211.9,  3.0743
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 44.38, 44.00, 8.576,3.1530,29.649, 69.6,210.4,  3.5344
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 45.39, 45.00, 8.597,3.1559,29.662, 69.2,209.0,  2.9230
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 46.39, 46.00, 8.635,3.1650,29.724, 67.5,203.6,  2.4757
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 47.43, 47.00, 8.965,3.2148,29.961, 62.8,187.9,  2.0266
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 48.42, 48.00, 9.102,3.2312,30.016, 60.0,178.8,  1.7607
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 49.43, 49.00, 9.129,3.2361,30.041, 58.8,175.0,  1.6054
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 50.46, 50.00, 9.130,3.2367,30.047, 58.2,173.1,  1.4912
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 51.47, 51.00, 9.147,3.2398,30.064, 57.7,171.7,  1.4611
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 52.44, 52.00, 9.183,3.2467,30.104, 56.9,169.2,  1.4333
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 53.42, 53.00, 9.240,3.2574,30.166, 55.5,164.8,  1.3529
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 54.46, 54.00, 9.332,3.2706,30.222, 54.2,160.3,  1.0729
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 55.47, 55.00, 9.343,3.2719,30.227, 53.6,158.6,  1.0088
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 56.45, 56.00, 9.353,3.2736,30.235, 53.2,157.5,  0.8898
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 57.48, 57.00, 9.367,3.2753,30.240, 53.0,156.7,  0.8210
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 58.48, 58.00, 9.371,3.2760,30.243, 52.8,156.3,  0.7205
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 59.53, 59.00, 9.376,3.2768,30.246, 52.7,155.9,  0.7378
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 60.53, 60.00, 9.380,3.2778,30.253, 52.5,155.4,  0.7705
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 61.52, 61.00, 9.399,3.2822,30.282, 52.1,153.9,  0.5055
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 62.53, 62.00, 9.425,3.2871,30.309, 51.5,152.2,  0.4624
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 63.54, 63.00, 9.438,3.2898,30.326, 51.1,150.9,  0.5232
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 64.54, 64.00, 9.440,3.2906,30.331, 50.9,150.3,  0.4918
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 65.55, 65.00, 9.440,3.2906,30.330, 50.8,150.0,  0.4658
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 66.58, 66.00, 9.448,3.2928,30.347, 50.6,149.3,  0.5143
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 67.61, 67.00, 9.453,3.2956,30.369, 50.3,148.5,  0.6302
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 68.62, 68.00, 9.461,3.2981,30.389, 50.0,147.5,  0.6010
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 69.64, 69.00, 9.475,3.3012,30.409, 49.7,146.5,  0.4855
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 70.64, 70.00, 9.482,3.3028,30.418, 49.4,145.7,  0.3271
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 71.61, 71.00, 9.491,3.3045,30.428, 49.1,144.7,  0.2756
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 72.61, 72.00, 9.503,3.3069,30.441, 48.8,143.8,  0.2400
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 73.64, 73.00, 9.514,3.3084,30.447, 48.6,143.1,  0.2516
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 74.63, 74.00, 9.512,3.3081,30.446, 48.5,142.9,  0.2758
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 75.64, 75.00, 9.513,3.3084,30.447, 48.5,142.8,  0.2615
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 76.68, 76.00, 9.514,3.3085,30.447, 48.4,142.7,  0.2079
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 77.68, 77.00, 9.514,3.3084,30.445, 48.4,142.6,  0.2126
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 78.68, 78.00, 9.518,3.3091,30.448, 48.3,142.4,  0.2150
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 79.68, 79.00, 9.521,3.3098,30.452, 48.3,142.2,  0.1679
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 80.67, 80.00, 9.524,3.3103,30.455, 48.2,142.0,  0.1611
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 81.74, 81.00, 9.525,3.3104,30.455, 48.2,141.9,  0.1680
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 82.76, 82.00, 9.524,3.3106,30.457, 48.2,141.9,  0.1656
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 83.75, 83.00, 9.525,3.3107,30.457, 48.2,141.8,  0.1636
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 84.76, 84.00, 9.527,3.3112,30.460, 48.1,141.7,  0.1639
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 85.77, 85.00, 9.528,3.3116,30.463, 48.1,141.6,  0.1862
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 86.79, 86.00, 9.529,3.3119,30.464, 48.0,141.5,  0.1518
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 87.79, 87.00, 9.530,3.3121,30.465, 48.0,141.4,  0.1341
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 88.82, 88.00, 9.532,3.3127,30.468, 48.0,141.3,  0.1887
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 89.83, 89.00, 9.534,3.3131,30.471, 47.9,141.2,  0.1724
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 90.84, 90.00, 9.535,3.3134,30.473, 47.9,141.0,  0.1329
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 91.81, 91.00, 9.536,3.3135,30.473, 47.8,140.9,  0.1379
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 92.79, 92.00, 9.537,3.3137,30.474, 47.8,140.9,  0.1201
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 93.81, 93.00, 9.535,3.3134,30.472, 47.8,140.9,  0.1321
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 94.81, 94.00, 9.535,3.3137,30.474, 47.9,141.2,  0.1719
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 95.83, 95.00, 9.525,3.3137,30.482, 48.1,141.7,  0.2546
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 96.85, 96.00, 9.522,3.3131,30.479, 48.2,142.1,  0.2787
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 97.88, 97.00, 9.519,3.3128,30.477, 48.3,142.4,  0.3260
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 98.89, 98.00, 9.520,3.3130,30.478, 48.3,142.4,  0.2966
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914, 99.87, 99.00, 9.523,3.3137,30.482, 48.3,142.3,  0.2479
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,100.86,100.00, 9.524,3.3138,30.482, 48.2,142.1,  0.2303
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,101.86,101.00, 9.529,3.3150,30.489, 48.0,141.5,  0.1812
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,102.91,102.00, 9.542,3.3172,30.501, 47.8,140.7,  0.1356
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,103.96,103.00, 9.544,3.3177,30.504, 47.7,140.4,  0.1242
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,104.94,104.00, 9.545,3.3178,30.504, 47.6,140.2,  0.1684
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,105.93,105.00, 9.546,3.3183,30.507, 47.6,140.1,  0.1974
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,106.94,106.00, 9.552,3.3198,30.517, 47.4,139.6,  0.1131
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,107.95,107.00, 9.557,3.3206,30.521, 47.3,139.4,  0.0907
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,108.95,108.00, 9.559,3.3213,30.525, 47.2,139.1,  0.1019
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,109.95,109.00, 9.560,3.3218,30.530, 47.2,138.9,  0.1331
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,110.98,110.00, 9.561,3.3220,30.530, 47.2,138.9,  0.1493
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,112.03,111.00, 9.561,3.3221,30.531, 47.1,138.8,  0.0986
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,113.01,112.00, 9.562,3.3224,30.532, 47.1,138.7,  0.0999
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,113.99,113.00, 9.563,3.3222,30.530, 47.1,138.7,  0.0959
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,115.03,114.00, 9.564,3.3224,30.530, 47.1,138.7,  0.0578
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,116.04,115.00, 9.565,3.3229,30.533, 47.1,138.6,  0.0459
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,117.01,116.00, 9.565,3.3228,30.533, 47.0,138.5,  0.0577
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,118.04,117.00, 9.566,3.3230,30.533, 47.0,138.5,  0.0581
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,119.08,118.00, 9.567,3.3235,30.536, 47.0,138.4,  0.0547
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,120.08,119.00, 9.568,3.3237,30.538, 47.0,138.3,  0.0373
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,121.10,120.00, 9.570,3.3243,30.541, 46.9,138.2,  0.0581
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,122.12,121.00, 9.571,3.3243,30.541, 46.9,138.1,  0.0762
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,123.14,122.00, 9.571,3.3244,30.541, 46.9,138.1,  0.0330
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,124.13,123.00, 9.571,3.3245,30.542, 46.9,138.1,  0.0332
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,125.12,124.00, 9.571,3.3244,30.541, 46.9,138.1,  0.0640
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,126.13,125.00, 9.570,3.3245,30.541, 46.9,138.1,  0.0725
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,127.15,126.00, 9.570,3.3245,30.541, 46.9,138.2,  0.0834
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,128.13,127.00, 9.571,3.3247,30.542, 46.9,138.1,  0.0642
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,129.14,128.00, 9.571,3.3248,30.543, 46.9,138.1,  0.0463
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,130.18,129.00, 9.572,3.3249,30.542, 46.9,138.0,  0.0424
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,131.16,130.00, 9.572,3.3251,30.543, 46.9,138.0,  0.0225
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,132.15,131.00, 9.571,3.3246,30.540, 46.9,138.1,  0.0371
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,133.15,132.00, 9.570,3.3245,30.538, 46.9,138.2,  0.0529
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,134.18,133.00, 9.571,3.3246,30.539, 46.9,138.2,  0.0538
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,135.21,134.00, 9.574,3.3254,30.544, 46.8,138.0,  0.0603
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,136.20,135.00, 9.576,3.3257,30.545, 46.8,137.8,  0.0373
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,137.21,136.00, 9.576,3.3260,30.547, 46.7,137.7,  0.0397
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,138.25,137.00, 9.578,3.3266,30.550, 46.7,137.4,  0.0475
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,139.23,138.00, 9.580,3.3269,30.551, 46.6,137.3,  0.0418
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,140.23,139.00, 9.580,3.3270,30.552, 46.6,137.3,  0.0360
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,141.26,140.00, 9.580,3.3269,30.552, 46.6,137.4,  0.0252
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,142.25,141.00, 9.580,3.3271,30.552, 46.6,137.3,  0.0170
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,143.24,142.00, 9.579,3.3267,30.550, 46.6,137.4,  0.0417
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,144.24,143.00, 9.579,3.3268,30.550, 46.7,137.5,  0.0372
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,145.25,144.00, 9.579,3.3269,30.550, 46.7,137.5,  0.0310
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,146.26,145.00, 9.580,3.3271,30.551, 46.6,137.4,  0.0431
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,147.28,146.00, 9.581,3.3272,30.551, 46.6,137.3,  0.0350
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,148.30,147.00, 9.582,3.3274,30.551, 46.6,137.3,  0.0169
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,149.35,148.00, 9.583,3.3276,30.552, 46.5,137.1,  0.0000
