,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_mesozooplanktonDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI
1132,226,041317ELIV1556,Bellingham Bay,48.63795,-122.5694,2017-04-13 00:00:00,93.0,0,2021-04-13 22:56:00,103,15.66212733812495,4,2017,1456.5778424456205,285,342,0.5729655437075644,0.5103146620056006,0,26,1.083280205713165,47.45926356652085,1.1948784786729052,0.1636317576964716,1.5931956887969985,1.5429065898991243,1.8698027704455011,0.511510860966003,15.66212733812495,1.4565778424456202,3.246213627950026,0.6004370986827821,55.84065017749873,1.6135341938862913,0.5821202576898056,3.819500472140913
1133,1070,PBS2017003000401,Baynes Sound,49.64,-124.894,4/15/2017,30.0,0,2021-04-15 07:00:00,105,189.7455465,4,2017,5692.366395,645,126,0.7889300681286172,0.9718108908024314,0,21,1.7607409589310483,29.154326724072945,2.278173880221578,0.7553691336106726,1.7321026581191858,1.8226443969456767,2.080755174814209,0.2999768472292924,189.74554650000007,5.6923663950000005,1.9941559479265891,1.4068219955780477,42.20465986734143,1.9832997648095505,0.46056692180727576,2.886798734926154
1134,1071,PBS2017003000801,Baynes Sound,49.64,-124.896,4/15/2017,30.0,0,2021-04-15 07:00:00,105,146.1802995,4,2017,4385.408985,645,125,0.8238316062333231,1.051762869028127,0,21,1.8755944752614504,31.55288607084382,2.164891818289305,0.6421091224732549,1.750902258342724,1.8569799731354872,2.108198431759144,0.3342963727712681,146.18029950000005,4.385408985,2.158217407245717,1.3639675029635092,40.91902508890528,1.9698647799584836,0.44713652021638567,2.798861316081121
1135,1269,PSF2017099001101,Nearshore-North East,49.637,-124.083,4/15/2017,32.0,0,2021-04-15 16:15:00,105,99.201924,4,2017,3174.461568,587,245,0.8171005268381806,0.6866987117257186,0,22,1.5037992385638992,21.974358775223,1.9965244731456115,0.5018068609243985,1.7473393627347482,1.6718315804350117,2.0122501844834995,0.1772611594855797,99.20192399999998,3.174461568,1.5030461402252528,0.5901777336777494,18.88568747768798,1.6060496802695756,0.11152496853797064,1.2917810234738578
1136,1270,PSF2017099001201,Northern Strait of Georgia,49.655,-124.287,4/15/2017,145.0,0,2021-04-15 18:14:00,105,58.46229,4,2017,8477.03205,604,217,0.2818677264523891,0.3072080078433284,0,28,0.5890757342957176,44.54516113728262,1.766883251470294,0.9282950540241148,1.2851239795456626,1.3225093011485882,1.6052380133353576,0.4839991496420991,58.46229000000002,8.47703205,3.046889021790131,0.29496085071503125,42.76932335367953,1.3048420043870022,0.4663369111054043,2.92542171739168
1137,1271,PSF2017099001301,Northern Strait of Georgia,49.575,-124.155,4/15/2017,141.0,0,2021-04-15 20:20:00,105,61.1004105,4,2017,8615.1578805,579,226,0.2426752341970543,0.2702491890173893,0,28,0.5129244232144438,38.1051356514519,1.7860512358611498,0.9353136482752716,1.2201077222665848,1.2668439948211212,1.5451218589969338,0.4162062085247782,61.10041050000001,8.6151578805,2.60639127855931,0.3223274354026342,45.448168391771425,1.3433730724108386,0.49271216960775893,3.1086547179971658
1138,1072,PBS2017003001201,Baynes Sound,49.64,-124.895,4/15/2017,28.0,0,2021-04-16 01:20:00,106,149.9610735,4,2017,4198.910058,645,125,0.8625448928989912,1.1401180654011212,0,21,2.002662958300112,31.923305831231392,2.175981436706719,0.6232399899853904,1.7708451708928905,1.89201149791056,2.1366671372408184,0.3393628081343915,149.96107349999997,4.198910057999998,2.1835541188562275,1.5292348097253303,42.818574672309246,2.0195344289033725,0.46683656757181546,2.9287905075859526
1139,236,041717KSBP01V0908,Central Basin,47.74396,-122.4282,2017-04-17 00:00:00,200.0,0,2021-04-17 16:08:00,107,28.84028132855246,4,2017,5768.056265710492,103,252,0.3464196974953819,0.374819014091089,0,30,0.7212387115864709,74.9638028182178,1.4600145508309716,0.7611047746607641,1.3746770078999495,1.4088946551044836,1.693143933894974,0.7099924017781102,28.840281328552464,5.768056265710492,5.127524112766097,0.4823356105685964,96.46712211371928,1.5184185920725755,0.8195012378589648,6.5983511525784
1140,238,041717SKETV0949,South Sound,47.15243,-122.6586,2017-04-17 00:00:00,122.0,0,2021-04-17 16:49:00,107,21.04956336291921,4,2017,2568.0467302761435,4,147,0.4714654889731975,0.4238916629832363,0,27,0.8953571519564338,51.71478288395483,1.323263723075876,0.4097720040392104,1.5085194768503078,1.4623259551695211,1.78705950009053,0.5487935660852122,21.04956336291921,2.5680467302761434,3.537291149262511,0.5695508929495069,69.48520893983984,1.590599786632698,0.6770398366502322,4.752788291485045
1141,237,041717MUKV1031,Whidbey Basin,47.97166,-122.3222,2017-04-17 00:00:00,196.0,0,2021-04-17 17:31:00,107,9.47909906309878,4,2017,1857.9034163673607,140,296,0.272121657119014,0.2893542850822754,0,30,0.5614759422012894,56.713439876125975,0.9768128755587808,0.269256825582349,1.2698425407864076,1.2965079625476046,1.584398562461593,0.5888540315866458,9.47909906309878,1.857903416367361,3.8791992875270176,0.4228525180800104,82.87909354368203,1.4612600380946241,0.7535776970760549,5.668929998387851
1142,235,041717CAMV1121,Whidbey Basin,48.05901,-122.3873,2017-04-17 00:00:00,196.0,0,2021-04-17 18:21:00,107,21.63940498241277,4,2017,4241.323376552903,161,297,0.3873410823140114,0.3771071199447785,0,30,0.76444820225879,73.9129955091766,1.3352653839752613,0.6276037700975001,1.4231660552447174,1.411537670495715,1.7184124710874735,0.7038627995488557,21.63940498241277,4.241323376552902,5.055648892827679,0.4775531986558754,93.60042693655159,1.5140911553902985,0.8064017605599662,6.40226920246013
1143,1073,PBS2017003003501,Nearshore North West,49.463,-124.666,4/17/2017,50.0,0,2021-04-17 21:15:00,107,46.9457775,4,2017,2347.288875,594,137,0.9186171737291916,1.0708695436463251,0,23,1.9894867173755169,53.54347718231626,1.6716057869748826,0.3707515206426984,1.7981975738834572,1.8647985978920856,2.1338003371169827,0.5638812397259514,46.945777499999984,2.347288875,3.662373839270433,0.6859830638182389,34.299153190911944,1.6713787510165896,0.37052457655577864,2.346062078258377
1144,1074,PBS2017003003801,Nearshore North West,49.463,-124.667,4/17/2017,50.0,0,2021-04-17 23:15:00,107,33.8079195,4,2017,1690.395975,594,137,1.0575200175556911,1.1886924102083685,0,23,2.24621242776406,59.434620510418426,1.5290312913606792,0.2282452927697489,1.8593507024500864,1.9101309328799052,2.1865097541605127,0.6092024115573063,33.8079195,1.690395975,4.065328042912621,0.6859830638182389,34.299153190911944,1.6713787510165896,0.37052457655577864,2.346062078258377
1145,1075,PBS2017003004101,Nearshore North West,49.463,-124.667,4/17/2017,50.0,0,2021-04-18 01:15:00,108,29.8988235,4,2017,1494.941175,594,137,0.9682872484581796,1.0716273490932235,0,23,2.039914597551403,53.58136745466118,1.4756686246721789,0.1749145160717634,1.8210668715466287,1.8651058153702536,2.144671200022998,0.5641883775634817,29.8988235,1.494941175,3.664965533898824,0.7012454335850199,35.062271679251,1.680935202200955,0.38007720188851446,2.3982593828607683
1146,246,041817LSNT01V0954,Central Basin,47.53333,-122.4333,2017-04-18 00:00:00,200.0,0,2021-04-18 16:54:00,108,16.58669679711937,4,2017,3317.3393594238737,63,226,0.2434983140362487,0.3153088731711359,0,30,0.5588071872073846,63.061774634227184,1.2197860883907137,0.5209207983214634,1.221578134952907,1.3338124306148682,1.5823294471118787,0.6349229625658466,16.586696797119373,3.317339359423874,4.313425384981139,0.461206561940551,92.2413123881102,1.4989653460016275,0.8000504035950254,6.309305767346738
1147,247,041817NSEX01V1152,Central Basin,47.35862,-122.3871,2017-04-18 00:00:00,170.0,0,2021-04-18 18:52:00,108,16.66561710646899,4,2017,2833.1549080997283,26,212,0.2133767485233793,0.313545884815865,0,29,0.5269226333392444,53.30280041869705,1.221847458191214,0.4524235840534019,1.164232950129671,1.3313774565248329,1.5568150049749203,0.5619252301621802,16.665617106468993,2.8331549080997283,3.64591154863888,0.46178868962194597,78.50407723573082,1.4995131426759023,0.7300291863462192,5.369678882923988
1148,1076,PBS2017003005401,Baynes Sound,49.512,-124.816,4/18/2017,35.0,0,2021-04-18 21:03:00,108,65.5012305,4,2017,2292.5430675,614,121,1.516354803352007,1.546009261015654,0,22,3.062364064367661,54.11032413554789,1.816256088958937,0.3605068996029432,2.0158611202507086,2.024272299751597,2.3211149949117864,0.5684535618911357,65.50123049999999,2.2925430675,3.701146170871477,0.73503117534475,25.726091137066252,1.7013704993011256,0.24567664070822945,1.7596646337753317
1149,245,041817HOPEV1640,Whidbey Basin,48.40622,-122.5783,2017-04-18 00:00:00,35.0,0,2021-04-18 23:40:00,108,64.90731890130046,4,2017,2271.756161545516,241,312,0.6956277073039704,0.7055660296819725,0,22,1.4011937369859429,24.69481103886904,1.812300361228748,0.3565528438306428,1.677442101020444,1.6836027635514017,1.981558820525108,0.2279188450857629,64.90731890130044,2.271756161545516,1.6891250750586424,1.180278934078822,41.30976269275877,1.9070461370011698,0.4512624752539502,2.8255877681846995
1150,11,HAK2017097002501,Northern Strait of Georgia,50.03100000000001,-125.099,4/21/2017,252.0,0,2021-04-21 18:07:00,111,18.2313315,4,2017,4594.295538,736,144,0.1745852974817205,0.2198868542730802,0,32,0.3944721517548009,55.41148727681623,1.2608422085803888,0.6623134474729876,1.0771001355453569,1.177284242475736,1.43108854627186,0.5787704788086554,18.2313315,4.594295538,3.79014572973423,0.3374305758653262,85.0325051180622,1.3632593511338809,0.7647157386897457,5.816223350075454
1151,272,042117SARAV1437,Whidbey Basin,48.25673,-122.5442,2017-04-21 00:00:00,76.0,0,2021-04-21 21:37:00,111,9.08131087574639,4,2017,690.1796265567256,210,298,0.3322880603764804,0.372406605981512,0,25,0.7046946663579925,28.30290205459492,0.9581963631573892,-0.1604090717507987,1.356589945909528,1.406090527018545,1.6830660961302073,0.2871113473515966,9.08131087574639,0.6901796265567256,1.9359185005342925,0.6110090690084563,46.43668924464268,1.621114149532931,0.5020540598542418,3.1762695443335582
1152,777,IOS2017047000301,Central Strait of Georgia,49.25,-123.75,4/22/2017,395.0,0,2021-04-22 20:58:00,112,16.614675,4,2017,6562.796624999999,487,245,0.0751981960691025,0.1164013695143837,0,37,0.1915995655834863,45.97854095818156,1.2205179888780897,0.8171551162554334,0.7113479505972161,0.9010687352141594,1.1174837590815816,0.4977493588420982,16.614675000000002,6.562796624999999,3.144932201539619,0.20410903135675543,80.62306738591839,1.1449494298454945,0.7415941652073251,5.5146178091968165
1153,778,IOS2017047000701,Baynes Sound,49.483,-124.767,4/23/2017,51.0,0,2021-04-23 14:31:00,113,61.615503,4,2017,3142.390653,605,125,0.8049862788466858,0.9533070078049752,0,24,1.7582932866516612,48.618657398053735,1.7896970466115685,0.497398357441198,1.7408524669490322,1.814295547547281,2.0801510307058155,0.5219896383484912,61.61550299999999,3.142390653,3.325516166026876,0.9311475942250795,47.48852730547905,1.8040814460262626,0.5117784852677146,3.2482152676947678
1154,779,IOS2017047001301,Northern Strait of Georgia,49.707,-124.723,4/23/2017,293.0,0,2021-04-23 19:33:00,113,44.2794735,4,2017,12973.8857355,645,159,0.1516710637036509,0.207757994822033,0,33,0.3594290585256839,60.87309248285568,1.6462122562296688,1.1131035418838606,1.0160006948159874,1.1526444068939732,1.390686951730962,0.6195857590472422,44.27947350000001,12.973885735500003,4.163719525827329,0.3210567241360987,94.06962017187692,1.3416576477421909,0.8085729830601689,6.434362019756382
1155,780,IOS2017047001501,Northern Strait of Georgia,49.67,-124.271,4/23/2017,347.0,0,2021-04-23 23:05:00,113,39.427803,4,2017,13681.447641,606,221,0.0950904618719069,0.1318227001505033,0,35,0.2269131620224103,45.74247695222467,1.5958135927367862,1.1361637948910428,0.813259824957934,0.9550944678990592,1.1909437698819836,0.4955145635623076,39.42780299999999,13.681447640999998,3.1287854235321677,0.19149352784051935,66.44825416066021,1.1172433574979075,0.6576352191974506,4.545060584589159
1156,781,IOS2017047001701,Nearshore-North East,49.637,-124.083,4/23/2017,20.0,0,2021-04-24 00:19:00,114,49.791375,4,2017,995.8275,587,245,0.8140358137953969,0.6082511249580308,0,18,1.4222869387534276,12.165022499160616,1.6971628417764648,-0.0013799894113195,1.745707413722023,1.6191494610970725,1.9880477876828349,-0.0793093615196934,49.791375,0.9958275,0.8320875389425862,0.8544853021781935,17.089706043563872,1.7667681291649615,0.06816206523831232,1.1689358933797689
1157,281,042417ELIV1630,Bellingham Bay,48.63795,-122.5694,2017-04-24 00:00:00,100.0,0,2021-04-24 23:30:00,114,53.06043414760173,4,2017,5306.043414760174,285,342,0.68182354523433,0.8690403995525888,0,26,1.5508639447869188,86.90403995525888,1.72477898394206,0.7248526404301496,1.66873740843403,1.774103374004107,2.0256338951762505,0.7741691232190608,53.06043414760172,5.306043414760174,5.944236332939708,0.8248896692742035,82.48896692742035,1.751459663479502,0.751528931459491,5.642245337835552
1158,1272,PSF2017099001401,Northern Strait of Georgia,49.575,-124.155,4/25/2017,150.0,0,2021-04-25 16:09:00,115,32.450391,4,2017,4867.558650000001,579,226,0.166701738683828,0.2731983725318648,0,28,0.4399001112156928,40.97975587977972,1.511233317181903,0.6874004061833286,1.0570343175454848,1.2715574497308375,1.4784246068380904,0.4477803793491394,32.450391,4.86755865,2.803015302176933,0.44515687176735236,66.77353076510285,1.4835834464767939,0.6597555198153959,4.567309504333035
1159,1273,PSF2017099001501,Northern Strait of Georgia,49.655,-124.287,4/25/2017,150.0,0,2021-04-25 17:41:00,115,48.01836149999999,4,2017,7202.754224999999,604,217,0.1715295239660632,0.2857416653951993,0,28,0.4572711893612625,42.8612498092799,1.681416381067317,0.857558887303089,1.06943199847879,1.2910518933041004,1.4952438260342809,0.467269044071123,48.01836149999999,7.202754224999999,2.9317094869547446,0.46386615159927475,69.57992273989122,1.5014624724880672,0.6776312867089557,4.759266715408559
1160,782,IOS2017047003101,Southern Strait of Georgia,48.857,-123.18,4/25/2017,167.0,0,2021-04-25 19:17:00,115,51.43978350000001,4,2017,8590.443844500001,371,280,0.3305876454631202,0.4977377542286403,0,29,0.8283253996917606,83.12220495618293,1.711307574751609,0.9340661557993478,1.3543619268296123,1.5320694418633478,1.753264745646531,0.7548495356365665,51.43978350000002,8.5904438445,5.685558819002911,0.5817865641610368,97.15835621489315,1.5998307024800498,0.8226016057066969,6.645631565098691
1161,1274,PSF2017099001601,Nearshore-North East,49.637,-124.083,4/25/2017,31.0,0,2021-04-25 19:50:00,115,109.2946905,4,2017,3388.1354055,587,245,0.4755725676826431,0.488557881720099,0,21,0.9641304494027422,15.14529433332307,2.0386030381714093,0.5300889204711121,1.512286247825569,1.5239851215861688,1.8191984862974704,0.0157528455316419,109.29469049999996,3.388135405500001,1.035938132399298,1.0910726114784388,33.823250955831604,1.8729155751173499,0.36445913008178954,2.3135103653788818
1162,285,042517COW3V21738,San Juan,48.67437,-123.0481,2017-04-25 00:00:00,75.0,0,2021-04-26 00:38:00,116,38.91565019046764,4,2017,2918.6737642850726,326,276,0.4757456941710488,0.6285950443440965,0,25,1.1043407385151454,47.14462832580724,1.590135450650637,0.4653343273778421,1.5124443138935155,1.633437155284042,1.8781649444599056,0.5086229748744822,38.91565019046764,2.9186737642850726,3.224692577485216,0.7035349953087522,52.765124648156416,1.6823508315565732,0.5575233855018394,3.609134525933899
1163,783,IOS2017047004001,Tidal Mixed,48.626,-123.239,4/26/2017,223.0,0,2021-04-26 16:19:00,116,44.6114655,4,2017,9948.3568065,330,242,0.4059415816821186,0.557186123202274,0,31,0.9631277048843928,124.25250547410712,1.6494562251124325,0.9977950059299754,1.4435352819853975,1.581067788649423,1.8187465698352787,0.9294123537380088,44.6114655,9.9483568065,8.498871374428926,0.6266157177700472,139.73530506272053,1.632067518688379,0.9804076850359983,9.557894866290084
1164,288,042617WAT1V1756,San Juan,48.43457,-122.8037,2017-04-26 00:00:00,30.0,0,2021-04-27 00:56:00,117,51.63104850662397,4,2017,1548.931455198719,263,282,0.5671674087928784,0.82263059268962,0,21,1.3897980014824984,24.6789177806886,1.712919356065509,0.1903124921785496,1.588778563368806,1.7502686763695965,1.9780123530587408,0.2276394143242943,51.63104850662396,1.548931455198719,1.6880379761991005,0.9449998109071953,28.34999432721586,1.810494542149715,0.28783298278156166,1.939139611981565
1165,290,042717ADIV1527,Admiralty Inlet,48.00273,-122.636,2017-04-27 00:00:00,125.0,0,2021-04-27 22:27:00,117,41.79910208341721,4,2017,5224.887760427151,168,254,0.6049136822385928,0.817856019743496,0,27,1.4227697019820886,102.232002467937,1.6211773424020843,0.718160077884495,1.6167600055657274,1.747740719646823,1.9881951726245144,0.8447050720077034,41.79910208341722,5.224887760427151,6.992668968806891,0.8784119774148815,109.8014971768602,1.7787615787405753,0.8757221853361312,7.510422406897238
1166,298,050117KSBP01V0845,Central Basin,47.74396,-122.4282,2017-05-01 00:00:00,200.0,0,2021-05-01 15:45:00,121,25.81953638511135,5,2017,5163.90727702227,103,252,0.3699536995628851,0.7124320010798131,0,30,1.0823857006426982,142.48640021596262,1.4119652598775132,0.7130625292556323,1.4032206385468882,1.6878084327308993,1.869444013915133,0.9888740749894348,25.81953638511135,5.16390727702227,9.746069774771843,0.9421767218391824,188.43534436783648,1.809195210686714,1.1102521611197058,12.888977554760016
1167,299,050117SKETV1014,South Sound,47.15243,-122.6586,2017-05-01 00:00:00,122.0,0,2021-05-01 17:14:00,121,42.60149833062336,5,2017,5197.38279633605,4,147,0.3824343410729482,0.6759110185466943,0,27,1.0583453596196426,82.4611442626967,1.629435068102461,0.7158682567377718,1.4176295870812037,1.664955021632145,1.8596895109326697,0.7513824497354953,42.60149833062335,5.19738279633605,5.640342267568455,0.9574132803574744,116.80442020361188,1.8161621807506807,0.9025697349987053,7.989422341927052
1168,1329,UBC9999099000201,Central Strait of Georgia,49.25,-123.667,5/1/2017,349.0,0,2021-05-01 18:25:00,121,25.484778,5,2017,8894.187522,482,257,0.0712937529309816,0.1961695596455029,0,36,0.2674633125764846,68.46317631628054,1.406297895760695,0.9491551080030132,0.6881966281139162,1.1277200842723103,1.2623440592684307,0.670605876843145,25.484778,8.894187522,4.6828812600335885,0.6703292766089384,233.94491753651948,1.6613537611855098,1.2041968557332894,16.00183235949793
